Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.966702470461869,0.9384775808133472,0.9523809523809523,0.6529411764705882,0.7816901408450704,0.7115384615384616,0.9182561307901907,0.6680174798996361,713.7484757380153
2,ALBERT,0.948744769874477,0.9457768508863399,0.9472584856396866,0.6413793103448275,0.6549295774647887,0.6480836236933798,0.9082652134423251,0.5953917437389717,728.3633339639928
3,ALBERT,0.9422680412371134,0.9530761209593326,0.9476412649040954,0.6564885496183206,0.6056338028169014,0.6300366300366299,0.9082652134423251,0.5783867644036793,729.3741259200033
4,ALBERT,0.9405840886203424,0.9739311783107404,0.9569672131147541,0.7685185185185185,0.5845070422535211,0.664,0.9237057220708447,0.6292773618430144,641.976971808006
5,ALBERT,0.9761388286334056,0.9384775808133472,0.9569377990430622,0.6703910614525139,0.8450704225352113,0.7476635514018691,0.9264305177111717,0.7117493972473635,729.3111909999861
6,ALBERT,0.9439834024896265,0.9498956158663883,0.946930280957336,0.6496350364963503,0.6223776223776224,0.6357142857142857,0.9073569482288828,0.5828481331872478,642.210738002992
7,ALBERT,0.9492227979274611,0.9561586638830898,0.9526781071242849,0.6911764705882353,0.6573426573426573,0.6738351254480287,0.9173478655767484,0.6268060284859917,641.7314768859942
8,ALBERT,0.9581545064377682,0.9321503131524008,0.944973544973545,0.6130952380952381,0.7253521126760564,0.6645161290322581,0.9054545454545454,0.6128605818490352,643.4837218820176
9,ALBERT,0.9682713347921226,0.9237995824634656,0.9455128205128205,0.6075268817204301,0.795774647887324,0.6890243902439025,0.9072727272727272,0.6436843624668673,664.2462413710018
10,ALBERT,0.9450207468879668,0.9509394572025052,0.9479708636836628,0.6544117647058824,0.6267605633802817,0.6402877697841727,0.9090909090909091,0.5884659499799103,733.3706579559948
