Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9743589743589743,0.9509906152241918,0.962532981530343,0.7151515151515152,0.8309859154929577,0.7687296416938112,0.935513169845595,0.7342894664098731,953.6049037060002
2,ALBERT,0.9531416400425985,0.9332638164754953,0.9430979978925184,0.6049382716049383,0.6901408450704225,0.6447368421052632,0.9019073569482289,0.5898386376257565,817.7922514050151
3,ALBERT,0.9519832985386222,0.9509906152241918,0.9514866979655712,0.6713286713286714,0.676056338028169,0.6736842105263159,0.9155313351498637,0.62517667233432,906.484384520998
4,ALBERT,0.9568788501026694,0.9718456725755996,0.9643041903776514,0.7874015748031497,0.704225352112676,0.7434944237918216,0.9373297002724795,0.709356348756746,1570.0915140689758
5,ALBERT,0.9735729386892178,0.9603753910323254,0.9669291338582677,0.7548387096774194,0.823943661971831,0.787878787878788,0.9427792915531336,0.7558486186030358,906.1904920139932
6,ALBERT,0.9624060150375939,0.9352818371607515,0.9486500794070936,0.6352941176470588,0.7552447552447552,0.6900958466453674,0.9118982742960945,0.6424389744583159,904.705549899023
7,ALBERT,0.9463364293085655,0.9572025052192067,0.9517384535547484,0.6893939393939394,0.6363636363636364,0.6618181818181819,0.9155313351498637,0.6142865960101881,906.3566765770083
8,ALBERT,0.9572301425661914,0.9812108559498957,0.9690721649484536,0.847457627118644,0.704225352112676,0.7692307692307692,0.9454545454545454,0.7426722921498429,1681.6652608889854
9,ALBERT,0.9801462904911181,0.9791231732776617,0.9796344647519583,0.8601398601398601,0.8661971830985915,0.8631578947368421,0.9645454545454546,0.8427994947254113,2568.331790207012
10,ALBERT,0.9539406345957011,0.9728601252609603,0.9633074935400516,0.7886178861788617,0.6830985915492958,0.7320754716981132,0.9354545454545454,0.6979167102482962,1271.862082275009
