Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.938938938938939,0.9781021897810219,0.958120531154239,0.7941176470588235,0.5704225352112676,0.6639344262295082,0.9255222524977293,0.6341132881735008,561.1604626949993
2,ALBERT,0.9396984924623115,0.9749739311783108,0.9570112589559877,0.7735849056603774,0.5774647887323944,0.6612903225806451,0.9237057220708447,0.6277303301517747,557.6285623149597
3,ALBERT,0.9389002036659878,0.9614181438998958,0.9500257599175683,0.6890756302521008,0.5774647887323944,0.6283524904214559,0.9118982742960945,0.5817262749816167,557.3380501399515
4,ALBERT,0.953204476093591,0.9770594369134515,0.964984552008239,0.8135593220338984,0.676056338028169,0.7384615384615385,0.9382379654859219,0.7076620183471877,634.8768264929531
5,ALBERT,0.9685534591194969,0.9635036496350365,0.9660219550444329,0.7619047619047619,0.7887323943661971,0.7750865051903114,0.9409627611262489,0.7412671599979775,712.2136285509914
6,ALBERT,0.9486652977412731,0.964509394572025,0.9565217391304348,0.7322834645669292,0.6503496503496503,0.6888888888888888,0.9237057220708447,0.6470606661151782,711.8206943399855
7,ALBERT,0.9262536873156342,0.9832985386221295,0.9539240506329114,0.8095238095238095,0.4755244755244755,0.5991189427312775,0.9173478655767484,0.5810263753403262,558.0639758640318
8,ALBERT,0.9648397104446742,0.9739039665970772,0.9693506493506493,0.8120300751879699,0.7605633802816901,0.7854545454545454,0.9463636363636364,0.7553710944455613,634.7595041109598
9,ALBERT,0.9258893280632411,0.9780793319415448,0.9512690355329949,0.7613636363636364,0.47183098591549294,0.5826086956521739,0.9127272727272727,0.5560595288937039,482.0010757299606
10,ALBERT,0.932,0.9728601252609603,0.9519918283963227,0.74,0.5211267605633803,0.6115702479338843,0.9145454545454546,0.5761589947869918,558.5934488889761
