Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9651898734177216,0.954118873826903,0.9596224436287363,0.7124183006535948,0.7676056338028169,0.7389830508474577,0.9300635785649409,0.6993185438678816,1117.4207256100053
2,ALBERT,0.9611542730299667,0.9030239833159541,0.9311827956989247,0.535,0.7535211267605634,0.6257309941520468,0.8837420526793823,0.5707430786276728,1092.6844307079882
3,ALBERT,0.9515418502202643,0.9009384775808134,0.9255490091055169,0.5077720207253886,0.6901408450704225,0.5850746268656717,0.8737511353315168,0.5210479169163559,949.483313691002
4,ALBERT,0.9653361344537815,0.9582898852971846,0.9618001046572474,0.7315436241610739,0.7676056338028169,0.7491408934707905,0.9336966394187103,0.7112396882416041,2166.443735517998
5,ALBERT,0.9652265542676501,0.9551616266944735,0.9601677148846961,0.7171052631578947,0.7676056338028169,0.7414965986394557,0.9309718437783833,0.7022585694961638,1081.6701136399934
6,ALBERT,0.969532100108814,0.930062630480167,0.9493873201917955,0.6318681318681318,0.8041958041958042,0.7076923076923076,0.9137148047229791,0.6645172630904017,1214.2135498130083
7,ALBERT,0.9631760644418872,0.8736951983298539,0.916256157635468,0.47844827586206895,0.7762237762237763,0.592,0.8610354223433242,0.5357425112759585,952.3924355100025
8,ALBERT,0.9576086956521739,0.9196242171189979,0.9382321618743343,0.5722222222222222,0.7253521126760564,0.639751552795031,0.8945454545454545,0.5845754021703041,950.8648788610008
9,ALBERT,0.9682017543859649,0.9217118997912317,0.9443850267379679,0.601063829787234,0.795774647887324,0.6848484848484849,0.9054545454545454,0.6390934193845565,963.5867262090032
10,ALBERT,0.9575625680087051,0.918580375782881,0.9376664890783165,0.569060773480663,0.7253521126760564,0.6377708978328173,0.8936363636363637,0.5823314166055353,1086.2983045059955
