Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9644351464435147,0.9614181438998958,0.9629242819843343,0.7448275862068966,0.7605633802816901,0.7526132404181184,0.935513169845595,0.7155938713852575,714.8959033499996
2,ALBERT,0.94375,0.9447340980187695,0.9442417926003125,0.624113475177305,0.6197183098591549,0.6219081272084805,0.9028156221616712,0.5661553725875573,623.9025270520069
3,ALBERT,0.9344587884806356,0.9812304483837331,0.9572736520854528,0.8085106382978723,0.5352112676056338,0.6440677966101696,0.9237057220708447,0.6194355541080354,797.215159149986
4,ALBERT,0.9500509683995922,0.9718456725755996,0.9608247422680413,0.775,0.6549295774647887,0.7099236641221375,0.9309718437783833,0.674124619051018,795.8700092610088
5,ALBERT,0.9641393442622951,0.9812304483837331,0.972609819121447,0.856,0.7535211267605634,0.8014981273408239,0.9518619436875567,0.7762722943880785,715.1671278060239
6,ALBERT,0.9475308641975309,0.9613778705636743,0.9544041450777203,0.7131782945736435,0.6433566433566433,0.6764705882352943,0.9200726612170754,0.6321025486202283,719.4842147279996
7,ALBERT,0.9746300211416491,0.9624217118997912,0.9684873949579832,0.7677419354838709,0.8321678321678322,0.7986577181208053,0.9455040871934605,0.7680371049263579,974.8230678669934
8,ALBERT,0.9554404145077721,0.9624217118997912,0.9589183567342693,0.7333333333333333,0.6971830985915493,0.7148014440433214,0.9281818181818182,0.674031510699717,618.5796614680148
9,ALBERT,0.9626068376068376,0.9405010438413361,0.9514255543822598,0.6524390243902439,0.7535211267605634,0.6993464052287581,0.9163636363636364,0.6533417667369283,620.1221329130058
10,ALBERT,0.9318637274549099,0.9707724425887265,0.9509202453987731,0.7254901960784313,0.5211267605633803,0.6065573770491803,0.9127272727272727,0.5686403706869232,618.9923260479991
