Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9607843137254902,0.9708029197080292,0.9657676348547717,0.7878787878787878,0.7323943661971831,0.7591240875912407,0.9400544959128065,0.7255741596180962,1625.9290365279885
2,ALBERT,0.9555555555555556,0.986444212721585,0.9707542329399692,0.8828828828828829,0.6901408450704225,0.7747035573122529,0.9482288828337875,0.7531765525598307,1198.6329536669655
3,ALBERT,0.9465020576131687,0.959332638164755,0.9528741584671155,0.6976744186046512,0.6338028169014085,0.6642066420664208,0.9173478655767484,0.6181293613511448,1199.203739184013
4,ALBERT,0.9353876739562624,0.9812304483837331,0.9577608142493638,0.8105263157894737,0.5422535211267606,0.649789029535865,0.924613987284287,0.6248792013385528,1463.8189860880375
5,ALBERT,0.9620123203285421,0.9770594369134515,0.9694774961200207,0.8267716535433071,0.7394366197183099,0.7806691449814126,0.9464123524069028,0.7517716453907465,1332.4359608750092
6,ALBERT,0.9565217391304348,0.964509394572025,0.9604989604989604,0.7481481481481481,0.7062937062937062,0.7266187050359711,0.9309718437783833,0.6875279961377418,1596.2259622139973
7,ALBERT,0.9796573875802997,0.9551148225469729,0.96723044397463,0.7425149700598802,0.8671328671328671,0.7999999999999999,0.9436875567665758,0.7705871479724283,2003.3279472319991
8,ALBERT,0.9564766839378238,0.9634655532359081,0.9599583983359333,0.7407407407407407,0.704225352112676,0.7220216606498194,0.93,0.6822944624635606,1200.659506859025
9,ALBERT,0.9687825182101977,0.9718162839248434,0.9702970297029703,0.8057553956834532,0.7887323943661971,0.797153024911032,0.9481818181818182,0.7675114244740048,1991.5684524279786
10,ALBERT,0.9494204425711275,0.9405010438413361,0.9449396958573676,0.6225165562913907,0.6619718309859155,0.6416382252559727,0.9045454545454545,0.5870064121666575,1069.1593046709895
