Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9655891553701773,0.9655891553701773,0.9655891553701773,0.7676056338028169,0.7676056338028169,0.7676056338028169,0.9400544959128065,0.7331947891729942,1090.5763599239945
2,ALBERT,0.9587628865979382,0.9697601668404588,0.9642301710730949,0.7786259541984732,0.7183098591549296,0.7472527472527473,0.9373297002724795,0.7123027157434514,979.7528497169988
3,ALBERT,0.9494949494949495,0.9801876955161627,0.9645972293483838,0.8288288288288288,0.647887323943662,0.7272727272727273,0.9373297002724795,0.6991750297434479,1732.7616267650083
4,ALBERT,0.9630010277492291,0.9770594369134515,0.9699792960662525,0.828125,0.7464788732394366,0.7851851851851853,0.9473206176203451,0.756577814395614,1624.5349494559923
5,ALBERT,0.9670442842430484,0.9791449426485923,0.9730569948186528,0.8461538461538461,0.7746478873239436,0.8088235294117647,0.9527702089009991,0.7829322576316872,1086.132817716003
6,ALBERT,0.9618163054695562,0.9728601252609603,0.9673066943435391,0.803030303030303,0.7412587412587412,0.7709090909090909,0.9427792915531336,0.7390476257477304,1195.0816842810018
7,ALBERT,0.9780793319415448,0.9780793319415448,0.9780793319415448,0.8531468531468531,0.8531468531468531,0.8531468531468531,0.9618528610354223,0.8312261850883981,3236.4436485009937
8,ALBERT,0.956745623069001,0.9697286012526096,0.9631933644375323,0.7751937984496124,0.704225352112676,0.7380073800738007,0.9354545454545454,0.7023485365232633,1315.8180536080035
9,ALBERT,0.9698231009365245,0.9728601252609603,0.9713392391870767,0.8129496402877698,0.795774647887324,0.804270462633452,0.95,0.7756715467113616,1513.8511315950018
10,ALBERT,0.9536560247167868,0.9665970772442589,0.9600829445308451,0.751937984496124,0.6830985915492958,0.7158671586715867,0.93,0.6770682179162656,1191.7303321979998
