Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9201557935735151,0.9854014598540146,0.9516616314199396,0.8108108108108109,0.4225352112676056,0.5555555555555556,0.9128065395095368,0.5460660063523605,968.7275443598628
2,ALBERT,0.948170731707317,0.97288842544317,0.9603705609881626,0.7777777777777778,0.6408450704225352,0.7027027027027026,0.9300635785649409,0.6674870160121359,969.1472094841301
3,ALBERT,0.9355797819623389,0.9843587069864442,0.959349593495935,0.8369565217391305,0.5422535211267606,0.6581196581196581,0.927338782924614,0.6378299649519221,1103.4301846046
4,ALBERT,0.9261477045908184,0.9676746611053181,0.9464558898521163,0.6868686868686869,0.4788732394366197,0.5643153526970953,0.9046321525885559,0.5232028121140374,971.0959611386061
5,ALBERT,0.9676746611053181,0.9676746611053181,0.9676746611053181,0.7816901408450704,0.7816901408450704,0.7816901408450704,0.9436875567665758,0.7493648019503885,1106.4706694716588
6,ALBERT,0.9632352941176471,0.9572025052192067,0.9602094240837696,0.7248322147651006,0.7552447552447552,0.7397260273972601,0.9309718437783833,0.7001512777377303,1104.9671510560438
7,ALBERT,0.9424460431654677,0.9572025052192067,0.949766960124288,0.6796875,0.6083916083916084,0.6420664206642067,0.9118982742960945,0.5931905847990411,973.115068167448
8,ALBERT,0.9547790339157246,0.9697286012526096,0.9621957534955982,0.7716535433070866,0.6901408450704225,0.728624535315985,0.9336363636363636,0.6923515454760174,1238.9059944730252
9,ALBERT,0.9574247144340602,0.9624217118997912,0.9599167100468504,0.7372262773722628,0.7112676056338029,0.7240143369175627,0.93,0.6840898717230333,974.5952444840223
10,ALBERT,0.9389623601220752,0.9634655532359081,0.9510561566202989,0.7008547008547008,0.5774647887323944,0.6332046332046333,0.9136363636363637,0.5882996358925626,971.9898977614939
