Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9615784008307373,0.9655891553701773,0.9635796045785641,0.7608695652173914,0.7394366197183099,0.7500000000000001,0.9364214350590372,0.7136837095129628,933.2089795039992
2,ALBERT,0.9561224489795919,0.9770594369134515,0.9664775657555441,0.8181818181818182,0.6971830985915493,0.7528517110266161,0.9409627611262489,0.7225433359621073,1102.9429488820006
3,ALBERT,0.9436619718309859,0.9781021897810219,0.9605734767025089,0.8037383177570093,0.6056338028169014,0.6907630522088354,0.9300635785649409,0.6605183191332574,1343.2558020420001
4,ALBERT,0.9489795918367347,0.9697601668404588,0.959257349149046,0.7603305785123967,0.647887323943662,0.6996197718631179,0.9282470481380564,0.6618939846408927,1105.4659122550001
5,ALBERT,0.9706498951781971,0.9655891553701773,0.9681129116570831,0.7755102040816326,0.8028169014084507,0.7889273356401384,0.9445958219800181,0.7572013864209411,809.3297534979993
6,ALBERT,0.9663865546218487,0.9603340292275574,0.9633507853403142,0.7449664429530202,0.7762237762237763,0.7602739726027397,0.9364214350590372,0.72384570372074,1485.8202256430013
7,ALBERT,0.94258872651357,0.94258872651357,0.94258872651357,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9000908265213442,0.5579733418981854,709.7448920429997
8,ALBERT,0.9709844559585492,0.9780793319415448,0.9745189807592304,0.8444444444444444,0.8028169014084507,0.8231046931407944,0.9554545454545454,0.7979757871573714,2187.850168787998
9,ALBERT,0.9548872180451128,0.9279749478079332,0.9412387506617258,0.591715976331361,0.704225352112676,0.6430868167202572,0.899090909090909,0.5878458160286334,753.8070541790003
10,ALBERT,0.9576008273009308,0.9665970772442589,0.962077922077922,0.7593984962406015,0.7112676056338029,0.7345454545454545,0.9336363636363636,0.6971574564445722,1004.0476083899994
