Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9682203389830508,0.9530761209593326,0.9605885444035732,0.7133757961783439,0.7887323943661971,0.7491638795986622,0.9318801089918256,0.7110652692092994,769.9639323839947
2,ALBERT,0.9417773237997957,0.9614181438998958,0.9514963880288957,0.6967213114754098,0.5985915492957746,0.6439393939393939,0.9146230699364214,0.5979677456571735,769.4276866569999
3,ALBERT,0.9570011025358324,0.9051094890510949,0.930332261521972,0.5309278350515464,0.7253521126760564,0.6130952380952381,0.8819255222524978,0.5546354293771414,876.5923317680135
4,ALBERT,0.9630836047774158,0.9249217935349322,0.9436170212765956,0.6,0.7605633802816901,0.670807453416149,0.9037238873751136,0.6212772832593649,769.4819553080015
5,ALBERT,0.9788888888888889,0.9186652763295099,0.9478214093598709,0.6119402985074627,0.8661971830985915,0.7172011661807579,0.9118982742960945,0.6809696389133711,887.3483558060107
6,ALBERT,0.972972972972973,0.9018789144050104,0.9360780065005416,0.5586854460093896,0.8321678321678322,0.6685393258426966,0.8928247048138056,0.6247096387459252,883.8840930850129
7,ALBERT,0.9677790563866513,0.8778705636743215,0.9206349206349207,0.4956896551724138,0.8041958041958042,0.6133333333333334,0.8683015440508629,0.5622423149448451,799.3847303109942
8,ALBERT,0.9672995780590717,0.9572025052192067,0.9622245540398741,0.7302631578947368,0.7816901408450704,0.7551020408163266,0.9345454545454546,0.7179303418610654,1109.1313287380035
9,ALBERT,0.981651376146789,0.8935281837160751,0.9355191256830601,0.5526315789473685,0.8873239436619719,0.6810810810810811,0.8927272727272727,0.645907100214189,771.2121584710112
10,ALBERT,0.9523809523809523,0.9394572025052192,0.9458749343142406,0.6258064516129033,0.6830985915492958,0.6531986531986532,0.9063636363636364,0.5999615974424642,878.1621279690007
