Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9513960703205792,0.959332638164755,0.9553478712357217,0.7089552238805971,0.6690140845070423,0.6884057971014493,0.92188919164396,0.644150270917733,1086.727134168148
2,ALBERT,0.9422492401215805,0.9697601668404588,0.9558067831449125,0.7456140350877193,0.5985915492957746,0.6640625,0.92188919164396,0.6252585648612067,948.190839859657
3,ALBERT,0.9498464687819856,0.9676746611053181,0.9586776859504131,0.75,0.6549295774647887,0.6992481203007519,0.927338782924614,0.6600964912889525,950.2378766620532
4,ALBERT,0.9654800431499461,0.9332638164754953,0.9490986214209968,0.632183908045977,0.7746478873239436,0.6962025316455697,0.9128065395095368,0.6504562291120062,950.1017092517577
5,ALBERT,0.9569672131147541,0.9739311783107404,0.9653746770025841,0.8,0.704225352112676,0.7490636704119851,0.9391462306993642,0.7164790707970362,1082.8028868837282
6,ALBERT,0.957688338493292,0.9686847599164927,0.9631551634665283,0.7727272727272727,0.7132867132867133,0.7418181818181819,0.935513169845595,0.7057780178177191,1081.7927458579652
7,ALBERT,0.9614984391259105,0.964509394572025,0.9630015633142261,0.7571428571428571,0.7412587412587412,0.7491166077738517,0.935513169845595,0.7121756300229696,1350.1148127499036
8,ALBERT,0.9384460141271443,0.9707724425887265,0.9543355566957413,0.7431192660550459,0.5704225352112676,0.6454183266932271,0.9190909090909091,0.6073382144056532,949.7688269009814
9,ALBERT,0.9707112970711297,0.9686847599164927,0.9696969696969697,0.7916666666666666,0.8028169014084507,0.7972027972027971,0.9472727272727273,0.7669262452030426,1350.4655765630305
10,ALBERT,0.9361924686192469,0.9342379958246346,0.9352142110762801,0.5625,0.5704225352112676,0.5664335664335666,0.8872727272727273,0.5016676250636413,949.8496683747508
