Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9488229273285568,0.9666319082377477,0.9576446280991735,0.7419354838709677,0.647887323943662,0.6917293233082707,0.9255222524977293,0.6515246184705397,579.3430219650036
2,ALBERT,0.9100478468899521,0.9916579770594369,0.9491017964071856,0.8571428571428571,0.3380281690140845,0.48484848484848475,0.9073569482288828,0.5029235990844022,546.2352805580013
3,ALBERT,0.9364448857994042,0.9833159541188738,0.9593082400813835,0.8297872340425532,0.5492957746478874,0.6610169491525424,0.927338782924614,0.6388303483599108,561.9788334349869
4,ALBERT,0.918525703200776,0.9874869655891554,0.9517587939698492,0.8285714285714286,0.4084507042253521,0.5471698113207547,0.9128065395095368,0.5438785686888101,560.7693728079903
5,ALBERT,0.9513677811550152,0.9791449426485923,0.9650565262076054,0.8245614035087719,0.6619718309859155,0.734375,0.9382379654859219,0.7053093048021566,557.7487247040262
6,ALBERT,0.953416149068323,0.9613778705636743,0.9573804573804573,0.725925925925926,0.6853146853146853,0.7050359712230215,0.9255222524977293,0.6628163115024698,629.5150288229925
7,ALBERT,0.9495884773662552,0.9634655532359081,0.9564766839378238,0.7286821705426356,0.6573426573426573,0.6911764705882353,0.9237057220708447,0.6489036810007189,554.1470374480123
8,ALBERT,0.9654427645788337,0.9331941544885177,0.9490445859872613,0.632183908045977,0.7746478873239436,0.6962025316455697,0.9127272727272727,0.6504039392503196,629.324211144005
9,ALBERT,0.9578947368421052,0.9498956158663883,0.9538784067085955,0.68,0.7183098591549296,0.6986301369863014,0.92,0.6528742265131757,549.6870430610143
10,ALBERT,0.929070929070929,0.9707724425887265,0.9494640122511485,0.7171717171717171,0.5,0.5892116182572614,0.91,0.5515734122278311,547.19602274301
