Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.965625,0.9666319082377477,0.9661281917665451,0.7730496453900709,0.7676056338028169,0.7703180212014133,0.9409627611262489,0.7364527520478767,790.997834187001
2,ALBERT,0.9602150537634409,0.9311783107403545,0.9454737956590787,0.6140350877192983,0.7394366197183099,0.670926517571885,0.9064486830154405,0.6205648384305424,900.2554478879902
3,ALBERT,0.9548458149779736,0.9040667361835245,0.9287627209426889,0.5233160621761658,0.7112676056338029,0.6029850746268657,0.8792007266121707,0.5424291879690658,790.6216165179794
4,ALBERT,0.9581589958158996,0.9551616266944735,0.9566579634464751,0.7034482758620689,0.7183098591549296,0.710801393728223,0.924613987284287,0.6675130203267432,1010.6759549129929
5,ALBERT,0.9750542299349241,0.9374348279457768,0.9558745348219031,0.664804469273743,0.8380281690140845,0.7414330218068536,0.924613987284287,0.7044052416891795,789.8144898289756
6,ALBERT,0.9660831509846827,0.9217118997912317,0.9433760683760684,0.5989304812834224,0.7832167832167832,0.6787878787878788,0.9037238873751136,0.6311056295710966,790.4759382619814
7,ALBERT,0.9662309368191722,0.9258872651356994,0.945628997867804,0.6120218579234973,0.7832167832167832,0.6871165644171779,0.9073569482288828,0.6403447491181326,900.8720500330091
8,ALBERT,0.9606557377049181,0.9175365344467641,0.9386011745862254,0.572972972972973,0.7464788732394366,0.6483180428134556,0.8954545454545455,0.5952627032444091,790.0381988750014
9,ALBERT,0.984144960362401,0.907098121085595,0.9440521455730582,0.5898617511520737,0.9014084507042254,0.713091922005571,0.9063636363636364,0.6812401914970346,790.507140614005
10,ALBERT,0.950207468879668,0.9561586638830898,0.9531737773152965,0.6911764705882353,0.6619718309859155,0.6762589928057554,0.9181818181818182,0.6296498804131764,900.9347428320034
