Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9647058823529412,0.940563086548488,0.9524815205913411,0.6566265060240963,0.7676056338028169,0.7077922077922079,0.9182561307901907,0.663331110675345,825.2210769900121
2,ALBERT,0.9527310924369747,0.9457768508863399,0.9492412349555207,0.6510067114093959,0.6830985915492958,0.6666666666666667,0.9118982742960945,0.6161784469689,860.8496511660051
3,ALBERT,0.946058091286307,0.9509906152241918,0.9485179407176287,0.656934306569343,0.6338028169014085,0.6451612903225807,0.9100817438692098,0.5938232008667657,817.8619956659968
4,ALBERT,0.956989247311828,0.9280500521376434,0.942297511911064,0.5964912280701754,0.7183098591549296,0.6517571884984026,0.9009990917347865,0.5981200472899089,763.477293177013
5,ALBERT,0.9750542299349241,0.9374348279457768,0.9558745348219031,0.664804469273743,0.8380281690140845,0.7414330218068536,0.924613987284287,0.7044052416891795,819.1632734759769
6,ALBERT,0.9694224235560589,0.8935281837160751,0.9299293862031505,0.5321100917431193,0.8111888111888111,0.6426592797783934,0.8828337874659401,0.5945069276541071,818.7449048459821
7,ALBERT,0.9621380846325167,0.9018789144050104,0.9310344827586207,0.5369458128078818,0.7622377622377622,0.630057803468208,0.8837420526793823,0.5757168916525204,820.0339801939845
8,ALBERT,0.9649890590809628,0.9206680584551148,0.9423076923076924,0.5913978494623656,0.7746478873239436,0.6707317073170732,0.9018181818181819,0.6219844769227694,817.8503778000013
9,ALBERT,0.9680170575692963,0.9478079331941545,0.9578059071729957,0.691358024691358,0.7887323943661971,0.7368421052631579,0.9272727272727272,0.6968904785354699,863.056300102995
10,ALBERT,0.9451476793248945,0.9352818371607515,0.9401888772298006,0.5921052631578947,0.6338028169014085,0.6122448979591837,0.8963636363636364,0.5529397841688511,862.2142637250072
