Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9728601252609603,0.9718456725755996,0.9723526343244654,0.8111888111888111,0.8169014084507042,0.8140350877192982,0.9518619436875567,0.7863945002392471,2068.217597586001
2,ALBERT,0.958963282937365,0.9259645464025026,0.9421750663129973,0.5942857142857143,0.7323943661971831,0.6561514195583596,0.9009990917347865,0.6035200147539872,772.7874225429987
3,ALBERT,0.9535603715170279,0.9635036496350365,0.9585062240663901,0.7348484848484849,0.6830985915492958,0.7080291970802919,0.927338782924614,0.6671781691400609,1418.0773838970053
4,ALBERT,0.9552390640895219,0.9791449426485923,0.9670442842430484,0.8305084745762712,0.6901408450704225,0.7538461538461537,0.9418710263396912,0.7251825014189272,1633.7747480469989
5,ALBERT,0.9775880469583778,0.9551616266944735,0.9662447257383967,0.7378048780487805,0.852112676056338,0.7908496732026143,0.9418710263396912,0.7599462643687495,881.3390933749979
6,ALBERT,0.9505664263645726,0.9634655532359081,0.9569725246241574,0.7307692307692307,0.6643356643356644,0.695970695970696,0.924613987284287,0.654020913368624,773.5497007789963
7,ALBERT,0.9757127771911299,0.964509394572025,0.9700787401574803,0.7792207792207793,0.8391608391608392,0.8080808080808081,0.9482288828337875,0.7789208096683137,1524.6523452990004
8,ALBERT,0.9542619542619543,0.9582463465553236,0.9562499999999999,0.7101449275362319,0.6901408450704225,0.7,0.9236363636363636,0.6563481638474697,774.0540447590029
9,ALBERT,0.9611752360965372,0.9561586638830898,0.9586603872318158,0.7142857142857143,0.7394366197183099,0.726643598615917,0.9281818181818182,0.6854541934679612,990.1184911379969
10,ALBERT,0.9663512092534174,0.9592901878914405,0.962807752750131,0.738255033557047,0.7746478873239436,0.7560137457044674,0.9354545454545454,0.71912262489304,1635.107933348998
