Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9685863874345549,0.9645464025026069,0.9665621734587251,0.7671232876712328,0.7887323943661971,0.7777777777777778,0.9418710263396912,0.7444424080534549,2640.895940984017
2,ALBERT,0.9657836644591612,0.9124087591240876,0.9383378016085792,0.5692307692307692,0.7816901408450704,0.6587537091988132,0.8955495004541326,0.6093873397862829,1546.4708721450297
3,ALBERT,0.9504550050556118,0.9801876955161627,0.9650924024640656,0.8303571428571429,0.6549295774647887,0.732283464566929,0.9382379654859219,0.7042068460990335,2635.8926230039215
4,ALBERT,0.9584599797365755,0.986444212721585,0.9722507708119218,0.8859649122807017,0.7112676056338029,0.7890625,0.9509536784741145,0.7675709914228953,5466.532623681938
5,ALBERT,0.9543610547667343,0.9812304483837331,0.9676092544987147,0.8434782608695652,0.6830985915492958,0.754863813229572,0.9427792915531336,0.7280301000490897,2201.0343394429656
6,ALBERT,0.966986155484558,0.9478079331941545,0.9573010015814444,0.691358024691358,0.7832167832167832,0.7344262295081967,0.9264305177111717,0.6937332827635491,1985.3161836781073
7,ALBERT,0.9448491155046826,0.9478079331941545,0.9463262115685253,0.6428571428571429,0.6293706293706294,0.6360424028268551,0.9064486830154405,0.5824186238536727,1547.5733552449383
8,ALBERT,0.9704016913319239,0.9582463465553236,0.9642857142857143,0.7402597402597403,0.8028169014084507,0.7702702702702703,0.9381818181818182,0.7354306883246969,3287.235774980043
9,ALBERT,0.9532224532224532,0.9572025052192067,0.9552083333333334,0.7028985507246377,0.6830985915492958,0.6928571428571428,0.9218181818181819,0.6481627869911796,2198.8879172570305
10,ALBERT,0.9536082474226805,0.965553235908142,0.9595435684647304,0.7461538461538462,0.6830985915492958,0.7132352941176471,0.9290909090909091,0.6737224656962661,2202.5908311919775
