Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9647668393782384,0.9708029197080292,0.9677754677754679,0.7941176470588235,0.7605633802816901,0.7769784172661871,0.9436875567665758,0.7449983482968753,1180.1779474790092
2,ALBERT,0.9494204425711275,0.9395203336809176,0.9444444444444444,0.618421052631579,0.6619718309859155,0.6394557823129252,0.9037238873751136,0.5844246830320629,915.9386912860209
3,ALBERT,0.9547325102880658,0.9676746611053181,0.9611600207146557,0.7596899224806202,0.6901408450704225,0.7232472324723247,0.9318801089918256,0.6855349402000143,1686.7358112579968
4,ALBERT,0.9570354457572503,0.9290928050052137,0.942857142857143,0.6,0.7183098591549296,0.6538461538461539,0.9019073569482289,0.6005216329283042,1045.7973654230009
5,ALBERT,0.977491961414791,0.9509906152241918,0.9640591966173362,0.7202380952380952,0.852112676056338,0.7806451612903226,0.9382379654859219,0.7485648301405053,1173.905711416999
6,ALBERT,0.9683210137275607,0.9572025052192067,0.9627296587926509,0.7337662337662337,0.7902097902097902,0.7609427609427608,0.935513169845595,0.7243953625201939,1687.6311061040033
7,ALBERT,0.9728601252609603,0.9728601252609603,0.9728601252609603,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9527702089009991,0.7910419434427786,1431.0778381869895
8,ALBERT,0.95496417604913,0.9739039665970772,0.9643410852713177,0.7967479674796748,0.6901408450704225,0.7396226415094339,0.9372727272727273,0.7065200271597103,1302.4691423490003
9,ALBERT,0.970954356846473,0.9770354906054279,0.9739854318418315,0.8382352941176471,0.8028169014084507,0.8201438848920864,0.9545454545454546,0.7943856021462402,2203.81476918899
10,ALBERT,0.9687174139728885,0.9697286012526096,0.9692227438706312,0.7943262411347518,0.7887323943661971,0.7915194346289751,0.9463636363636364,0.7607488746975274,2975.263821332017
