Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9629248197734295,0.9749739311783108,0.9689119170984456,0.8153846153846154,0.7464788732394366,0.7794117647058824,0.9455040871934605,0.7493420612107426,1498.409687886946
2,ALBERT,0.9438085327783559,0.9457768508863399,0.9447916666666666,0.6285714285714286,0.6197183098591549,0.6241134751773049,0.9037238873751136,0.5689271466989394,1050.060287034139
3,ALBERT,0.9543610547667343,0.9812304483837331,0.9676092544987147,0.8434782608695652,0.6830985915492958,0.754863813229572,0.9427792915531336,0.7280301000490897,2230.401433799416
4,ALBERT,0.9543094496365524,0.9582898852971846,0.9562955254942769,0.7101449275362319,0.6901408450704225,0.7,0.9237057220708447,0.656393660150753,1641.8833459932357
5,ALBERT,0.9664218258132214,0.9603753910323254,0.9633891213389121,0.7432432432432432,0.7746478873239436,0.7586206896551724,0.9364214350590372,0.7222328887504437,1204.4349682414904
6,ALBERT,0.9506680369989723,0.965553235908142,0.9580528223718281,0.7421875,0.6643356643356644,0.7011070110701108,0.9264305177111717,0.6606224430248449,1206.4550814237446
7,ALBERT,0.9582027168234065,0.9572025052192067,0.9577023498694517,0.7152777777777778,0.7202797202797203,0.7177700348432056,0.9264305177111717,0.6754783966290323,1206.9126333026215
8,ALBERT,0.9459183673469388,0.9676409185803758,0.9566563467492262,0.7416666666666667,0.6267605633802817,0.6793893129770993,0.9236363636363636,0.63929771092321,1057.5125498585403
9,ALBERT,0.9434156378600823,0.9572025052192067,0.9502590673575129,0.6796875,0.6126760563380281,0.6444444444444445,0.9127272727272727,0.5958969037555936,1059.9575678426772
10,ALBERT,0.9388164493480441,0.9770354906054279,0.9575447570332482,0.7864077669902912,0.5704225352112676,0.6612244897959184,0.9245454545454546,0.6301030215377841,1205.8174002803862
