Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9490316004077471,0.9708029197080292,0.9597938144329896,0.7666666666666667,0.647887323943662,0.7022900763358779,0.9291553133514986,0.665428835592028,584.7765656150295
2,ALBERT,0.9378185524974516,0.959332638164755,0.9484536082474228,0.675,0.5704225352112676,0.6183206106870228,0.9091734786557675,0.5697752175431383,579.8367353319773
3,ALBERT,0.945010183299389,0.9676746611053181,0.9562081401339516,0.7394957983193278,0.6197183098591549,0.6743295019157087,0.9227974568574023,0.634093054831837,660.2858290079748
4,ALBERT,0.9517948717948718,0.9676746611053181,0.9596690796277146,0.753968253968254,0.6690140845070423,0.708955223880597,0.9291553133514986,0.6703368102988102,661.0723997050081
5,ALBERT,0.9667359667359667,0.9697601668404588,0.9682457053617908,0.7913669064748201,0.7746478873239436,0.7829181494661922,0.9445958219800181,0.7512242572649559,660.6900106680114
6,ALBERT,0.9463019250253293,0.9749478079331941,0.9604113110539845,0.7894736842105263,0.6293706293706294,0.7003891050583657,0.9300635785649409,0.6668153915287806,661.1277522429591
7,ALBERT,0.937625754527163,0.9728601252609603,0.9549180327868853,0.7570093457943925,0.5664335664335665,0.648,0.9200726612170754,0.6120558206838732,580.9523568830336
8,ALBERT,0.9658031088082901,0.9728601252609603,0.9693187727509099,0.8074074074074075,0.7676056338028169,0.7870036101083033,0.9463636363636364,0.7566610283381533,660.762805849954
9,ALBERT,0.9582463465553236,0.9582463465553236,0.9582463465553236,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.9272727272727272,0.6765562057102532,582.139921007969
10,ALBERT,0.9489685124864278,0.9123173277661796,0.9302820649281532,0.5307262569832403,0.6690140845070423,0.5919003115264797,0.8809090909090909,0.5280735155221096,661.7928275690065
