Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9560327198364008,0.9749739311783108,0.9654104284976769,0.8048780487804879,0.6971830985915493,0.7471698113207547,0.9391462306993642,0.7151583895567675,9.826131099000122
2,LR,0.95496417604913,0.97288842544317,0.9638429752066114,0.7903225806451613,0.6901408450704225,0.7368421052631579,0.9364214350590372,0.7029558553810169,10.023405067000112
3,LR,0.9526748971193416,0.9655891553701773,0.9590885551527706,0.7441860465116279,0.676056338028169,0.7084870848708487,0.9282470481380564,0.668683545487797,10.33870398199997
4,LR,0.9548717948717949,0.9708029197080292,0.9627714581178903,0.7777777777777778,0.6901408450704225,0.7313432835820896,0.9346049046321526,0.6958736715886961,10.077274834000036
5,LR,0.9604989604989606,0.9635036496350365,0.9619989588755856,0.7482014388489209,0.7323943661971831,0.7402135231316725,0.9336966394187103,0.702270034762763,10.070892232999995
6,LR,0.9515962924819773,0.964509394572025,0.95800933125972,0.7384615384615385,0.6713286713286714,0.7032967032967035,0.9264305177111717,0.6623934152652446,10.014333679000174
7,LR,0.957688338493292,0.9686847599164927,0.9631551634665283,0.7727272727272727,0.7132867132867133,0.7418181818181819,0.935513169845595,0.7057780178177191,10.116268825999668
8,LR,0.95562435500516,0.9665970772442589,0.9610793980280229,0.7557251908396947,0.6971830985915493,0.7252747252747254,0.9318181818181818,0.6871533501494552,10.088974633999896
9,LR,0.9531090723751274,0.975991649269311,0.964414646725116,0.8067226890756303,0.676056338028169,0.735632183908046,0.9372727272727273,0.703879798501609,9.85938751499998
10,LR,0.9578622816032888,0.9728601252609603,0.9653029518384256,0.7952755905511811,0.7112676056338029,0.7509293680297398,0.9390909090909091,0.7178039450490278,9.76270571799978
