Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9424242424242424,0.97288842544317,0.9574140584915342,0.7657657657657657,0.5985915492957746,0.6719367588932805,0.924613987284287,0.6361732531243347,12.79295272899617
2,LR,0.9401015228426396,0.9655891553701773,0.9526748971193416,0.7155172413793104,0.5845070422535211,0.6434108527131783,0.9164396003633061,0.600544244239542,12.731555118996766
3,LR,0.9436475409836066,0.9603753910323254,0.9519379844961242,0.696,0.6126760563380281,0.6516853932584269,0.9155313351498637,0.6054345126993862,12.816906769003253
4,LR,0.9382591093117408,0.9666319082377477,0.9522342064714946,0.7168141592920354,0.5704225352112676,0.6352941176470589,0.9155313351498637,0.5931357430540907,12.446103007998317
5,LR,0.9556701030927836,0.9666319082377477,0.9611197511664075,0.7557251908396947,0.6971830985915493,0.7252747252747254,0.9318801089918256,0.6871934748672441,12.859801052007242
6,LR,0.9406345957011258,0.9592901878914405,0.9498708010335918,0.6854838709677419,0.5944055944055944,0.6367041198501873,0.9118982742960945,0.5887946621810007,12.744048027001554
7,LR,0.9441056910569106,0.9697286012526096,0.956745623069001,0.7521367521367521,0.6153846153846154,0.6769230769230768,0.9237057220708447,0.6382637820653811,12.2989325630042
8,LR,0.9305135951661632,0.964509394572025,0.947206560738083,0.6822429906542056,0.5140845070422535,0.5863453815261044,0.9063636363636364,0.5415363008585987,12.699325886002043
9,LR,0.9337349397590361,0.9707724425887265,0.9518935516888435,0.7307692307692307,0.5352112676056338,0.6178861788617886,0.9145454545454546,0.5798519514872037,12.710534195997752
10,LR,0.9424823410696267,0.9749478079331941,0.9584402257567984,0.7798165137614679,0.5985915492957746,0.6772908366533864,0.9263636363636364,0.643635627453178,12.74475482100388
