Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9602094240837696,0.9562043795620438,0.9582027168234065,0.7123287671232876,0.7323943661971831,0.7222222222222221,0.927338782924614,0.680521090738824,1.3695058779999272
2,LR,0.9574247144340602,0.9614181438998958,0.9594172736732569,0.7318840579710145,0.7112676056338029,0.7214285714285714,0.9291553133514986,0.6809465384488428,1.4874809390000792
3,LR,0.9552549427679501,0.9572471324296142,0.95625,0.7071428571428572,0.6971830985915493,0.7021276595744681,0.9237057220708447,0.658401963259178,1.434674495999957
4,LR,0.9591194968553459,0.954118873826903,0.9566126502875065,0.7006802721088435,0.7253521126760564,0.71280276816609,0.924613987284287,0.6695631410946412,1.4205502129999559
5,LR,0.9692144373673036,0.9520333680917622,0.9605470804839558,0.710691823899371,0.795774647887324,0.7508305647840531,0.9318801089918256,0.7130493336997028,1.3643433749999758
6,LR,0.9559286463798531,0.9509394572025052,0.9534275248560963,0.6824324324324325,0.7062937062937062,0.6941580756013745,0.9191643960036331,0.6477283931407152,1.4175001549999706
7,LR,0.9583766909469302,0.9613778705636743,0.9598749348619072,0.7357142857142858,0.7202797202797203,0.7279151943462897,0.9300635785649409,0.6878461913662264,1.4049706129999322
8,LR,0.9620253164556962,0.9519832985386222,0.9569779643231899,0.6973684210526315,0.7464788732394366,0.7210884353741497,0.9254545454545454,0.6786468757438715,1.4503867820001233
9,LR,0.9572471324296142,0.9582463465553236,0.9577464788732394,0.7163120567375887,0.7112676056338029,0.7137809187279152,0.9263636363636364,0.6715335246826009,1.4804815499999222
10,LR,0.9640971488912354,0.9530271398747391,0.9585301837270341,0.7058823529411765,0.7605633802816901,0.7322033898305085,0.9281818181818182,0.6914412637431586,1.4536595750000743
