Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9216634429400387,0.9937434827945777,0.9563472152533868,0.9104477611940298,0.4295774647887324,0.583732057416268,0.9209809264305178,0.5935066161625522,8.890973227011273
2,LR,0.9243452958292919,0.9937434827945777,0.9577889447236181,0.9142857142857143,0.4507042253521127,0.6037735849056604,0.9237057220708447,0.6105142344174773,8.860043338994728
3,LR,0.9320866141732284,0.9874869655891554,0.9589873417721521,0.8588235294117647,0.5140845070422535,0.6431718061674008,0.9264305177111717,0.6298396346984239,8.788565075024962
4,LR,0.9194174757281554,0.9874869655891554,0.9522373051784817,0.8309859154929577,0.4154929577464789,0.5539906103286386,0.9137148047229791,0.5499068112554019,8.685818035999546
5,LR,0.9378698224852071,0.9916579770594369,0.9640141915864167,0.9080459770114943,0.5563380281690141,0.6899563318777292,0.935513169845595,0.6808512898451641,8.969250741007272
6,LR,0.9208211143695014,0.9832985386221295,0.9510348308934882,0.7948717948717948,0.43356643356643354,0.5610859728506786,0.9118982742960945,0.54621177642598,8.93651482797577
7,LR,0.931439764936337,0.9926931106471816,0.9610914603335018,0.9125,0.5104895104895105,0.6547085201793723,0.9300635785649409,0.6516562153483613,8.789292586996453
8,LR,0.9230019493177388,0.988517745302714,0.9546370967741935,0.8513513513513513,0.44366197183098594,0.5833333333333334,0.9181818181818182,0.5784978741920442,8.786666647007223
9,LR,0.9262135922330097,0.9958246346555324,0.959758551307847,0.9428571428571428,0.4647887323943662,0.6226415094339622,0.9272727272727272,0.6326970819392211,8.989875781000592
10,LR,0.920388349514563,0.9895615866388309,0.9537223340040241,0.8571428571428571,0.4225352112676056,0.5660377358490566,0.9163636363636364,0.5660548741384095,8.903537245001644
