Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9534391534391534,0.9395203336809176,0.9464285714285714,0.6282051282051282,0.6901408450704225,0.6577181208053691,0.9073569482288828,0.6051766882441151,2.8213368019787595
2,LR,0.9616613418530351,0.9416058394160584,0.9515279241306638,0.654320987654321,0.7464788732394366,0.6973684210526315,0.9164396003633061,0.6510361158952179,2.3212984800338745
3,LR,0.9614147909967846,0.935349322210636,0.9482029598308668,0.6309523809523809,0.7464788732394366,0.6838709677419356,0.9109900090826522,0.6355254832766052,2.469276721996721
4,LR,0.9551282051282052,0.9322210636079249,0.9435356200527705,0.6060606060606061,0.704225352112676,0.6514657980456026,0.9028156221616712,0.5976341752473866,2.70189833099721
5,LR,0.9632829373650108,0.9301355578727841,0.9464190981432361,0.6171428571428571,0.7605633802816901,0.6813880126182965,0.9082652134423251,0.6331662340523627,2.809690898982808
6,LR,0.9507494646680942,0.9269311064718163,0.9386892177589852,0.5808383233532934,0.6783216783216783,0.6258064516129032,0.8946412352406903,0.5672256949946456,2.4923057880369015
7,LR,0.9560557341907824,0.9311064718162839,0.943416181914331,0.6071428571428571,0.7132867132867133,0.6559485530546623,0.9028156221616712,0.6024295262642804,2.6071037559886463
8,LR,0.9527896995708155,0.9269311064718163,0.9396825396825398,0.5833333333333334,0.6901408450704225,0.632258064516129,0.8963636363636364,0.5751751786898553,2.416061476978939
9,LR,0.9476439790575916,0.9446764091858038,0.9461578672242551,0.6344827586206897,0.647887323943662,0.6411149825783973,0.9063636363636364,0.5873220520575739,2.8632030980079435
10,LR,0.9596949891067538,0.9196242171189979,0.939232409381663,0.5769230769230769,0.7394366197183099,0.6481481481481483,0.8963636363636364,0.5946965206385841,2.7499115180107765
