Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9101338432122371,0.9927007299270073,0.9496259351620947,0.8727272727272727,0.3380281690140845,0.4873096446700508,0.9082652134423251,0.5088367074990449,1.342911941028433
2,LR,0.9244186046511628,0.9947862356621481,0.958312405826218,0.927536231884058,0.4507042253521127,0.6066350710900474,0.924613987284287,0.6160663542926238,1.2777810929983389
3,LR,0.9295499021526419,0.9906152241918665,0.9591115598182736,0.8860759493670886,0.49295774647887325,0.6334841628959276,0.9264305177111717,0.6280243753034175,1.3651130629878026
4,LR,0.9102196752626552,0.9937434827945777,0.9501495513459621,0.8888888888888888,0.3380281690140845,0.48979591836734687,0.9091734786557675,0.5148995710845039,1.4086856530047953
5,LR,0.9317073170731708,0.9958289885297185,0.9627016129032259,0.9473684210526315,0.5070422535211268,0.6605504587155963,0.932788374205268,0.6648773633446139,1.3740199930034578
6,LR,0.9183673469387755,0.9864300626304802,0.9511826874685456,0.8194444444444444,0.4125874125874126,0.5488372093023256,0.9118982742960945,0.542586212673823,1.3280066050065216
7,LR,0.9216634429400387,0.9947807933194155,0.9568273092369478,0.9253731343283582,0.43356643356643354,0.5904761904761905,0.92188919164396,0.6023502045685708,1.2958977360103745
8,LR,0.9140926640926641,0.988517745302714,0.9498495486459377,0.828125,0.3732394366197183,0.5145631067961166,0.9090909090909091,0.5181723367135809,1.3389866930083372
9,LR,0.9155470249520153,0.9958246346555324,0.9540000000000001,0.9310344827586207,0.38028169014084506,0.54,0.9163636363636364,0.5642735679664814,1.3483297589991707
10,LR,0.9189971070395371,0.9947807933194155,0.9553884711779448,0.9206349206349206,0.4084507042253521,0.5658536585365853,0.9190909090909091,0.581864313999167,1.3885477139847353
