Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9195736434108527,0.9895724713242962,0.9532898041185335,0.855072463768116,0.4154929577464789,0.5592417061611374,0.9155313351498637,0.5601627957857024,1.8734051557257771
2,LR,0.9287109375,0.9916579770594369,0.9591527987897126,0.8961038961038961,0.4859154929577465,0.6301369863013699,0.9264305177111717,0.6276222448303266,1.8487395462580025
3,LR,0.9329388560157791,0.986444212721585,0.9589457678661936,0.8505747126436781,0.5211267605633803,0.646288209606987,0.9264305177111717,0.6306256771068375,1.8963647037744522
4,LR,0.9193391642371235,0.986444212721585,0.9517102615694165,0.8194444444444444,0.4154929577464789,0.5514018691588786,0.9128065395095368,0.5449262273571118,2.017609986010939
5,LR,0.9352306182531894,0.9937434827945777,0.9635995955510617,0.926829268292683,0.5352112676056338,0.6785714285714285,0.9346049046321526,0.6752708139094318,1.7645707400515676
6,LR,0.9242871189773845,0.9812108559498957,0.9518987341772152,0.7857142857142857,0.46153846153846156,0.5814977973568282,0.9137148047229791,0.5606715949136463,1.7979180188849568
7,LR,0.9296187683284457,0.9926931106471816,0.9601211509338717,0.9102564102564102,0.4965034965034965,0.6425339366515836,0.9282470481380564,0.6409868078157158,1.7871516360901296
8,LR,0.9209756097560976,0.9853862212943633,0.952092788703984,0.8133333333333334,0.4295774647887324,0.5622119815668203,0.9136363636363637,0.552006834874508,1.7638476407155395
9,LR,0.9242718446601942,0.9937369519832986,0.9577464788732394,0.9142857142857143,0.4507042253521127,0.6037735849056604,0.9236363636363636,0.610483012672284,1.919742173049599
10,LR,0.9242718446601942,0.9937369519832986,0.9577464788732394,0.9142857142857143,0.4507042253521127,0.6037735849056604,0.9236363636363636,0.610483012672284,1.7741511431522667
