Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9182692307692307,0.9958289885297185,0.9554777388694347,0.9344262295081968,0.4014084507042254,0.5615763546798029,0.9191643960036331,0.5819987638191463,8.65647213399643
2,LR,0.9244186046511628,0.9947862356621481,0.958312405826218,0.927536231884058,0.4507042253521127,0.6066350710900474,0.924613987284287,0.6160663542926238,8.663132414018037
3,LR,0.930460333006856,0.9906152241918665,0.9595959595959596,0.8875,0.5,0.6396396396396397,0.927338782924614,0.6334854316858538,8.77652552499785
4,LR,0.9134615384615384,0.9906152241918665,0.9504752376188094,0.8524590163934426,0.36619718309859156,0.5123152709359606,0.9100817438692098,0.5227714194282709,8.594448077987181
5,LR,0.931640625,0.9947862356621481,0.9621785173978821,0.935064935064935,0.5070422535211268,0.6575342465753424,0.9318801089918256,0.6594979467550528,8.738417338987347
6,LR,0.9182083739045764,0.9843423799582464,0.9501259445843829,0.7972972972972973,0.4125874125874126,0.5437788018433181,0.9100817438692098,0.5329216805829935,8.719152227015002
7,LR,0.9269717624148004,0.9937369519832986,0.9591939546599496,0.918918918918919,0.4755244755244755,0.6267281105990784,0.9264305177111717,0.630034815417517,8.634363621007651
8,LR,0.9167473378509197,0.988517745302714,0.9512807634354595,0.835820895522388,0.39436619718309857,0.5358851674641149,0.9118181818181819,0.5367925969902669,8.668460618995596
9,LR,0.9209257473481196,0.9968684759916493,0.9573934837092732,0.9523809523809523,0.4225352112676056,0.5853658536585366,0.9227272727272727,0.6052008344133241,8.735036703990772
10,LR,0.9196515004840271,0.9916492693110647,0.9542943244600702,0.8805970149253731,0.4154929577464789,0.5645933014354068,0.9172727272727272,0.5708020346523619,8.738030966982478
