Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9320866141732284,0.9874869655891554,0.9589873417721521,0.8588235294117647,0.5140845070422535,0.6431718061674008,0.9264305177111717,0.6298396346984239,9.020926437995513
2,LR,0.9362549800796812,0.9801876955161627,0.9577177789098319,0.8041237113402062,0.5492957746478874,0.6527196652719666,0.924613987284287,0.6261136308758342,9.087276865000604
3,LR,0.943089430894309,0.9676746611053181,0.955223880597015,0.7350427350427351,0.6056338028169014,0.664092664092664,0.9209809264305178,0.6235213792562484,9.163051228999393
4,LR,0.9407035175879397,0.9760166840458812,0.9580348004094165,0.7830188679245284,0.5845070422535211,0.6693548387096775,0.9255222524977293,0.6369172382136796,8.941770814999472
5,LR,0.9552390640895219,0.9791449426485923,0.9670442842430484,0.8305084745762712,0.6901408450704225,0.7538461538461537,0.9418710263396912,0.7251825014189272,9.2073360249924
6,LR,0.9378134403209629,0.975991649269311,0.9565217391304349,0.7788461538461539,0.5664335664335665,0.6558704453441295,0.9227974568574023,0.6234855531218305,8.958653092995519
7,LR,0.9409409409409409,0.9812108559498957,0.9606540623403168,0.8235294117647058,0.5874125874125874,0.6857142857142857,0.9300635785649409,0.6593146170865748,8.964985564001836
8,LR,0.936318407960199,0.9822546972860126,0.9587366276107998,0.8210526315789474,0.5492957746478874,0.6582278481012659,0.9263636363636364,0.6344926583468887,8.866251200000988
9,LR,0.9330708661417323,0.9895615866388309,0.9604863221884499,0.8809523809523809,0.5211267605633803,0.6548672566371682,0.9290909090909091,0.6447574634253332,9.07859142300731
10,LR,0.936318407960199,0.9822546972860126,0.9587366276107998,0.8210526315789474,0.5492957746478874,0.6582278481012659,0.9263636363636364,0.6344926583468887,8.998329893001937
