Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9299111549851925,0.9822732012513035,0.9553752535496958,0.8068181818181818,0.5,0.6173913043478261,0.9200726612170754,0.5960745051718895,1.5754860560009547
2,LR,0.9383084577114428,0.9833159541188738,0.960285132382892,0.8333333333333334,0.5633802816901409,0.6722689075630253,0.9291553133514986,0.6495026270594333,1.600389779003308
3,LR,0.944331983805668,0.97288842544317,0.9583975346687211,0.7699115044247787,0.6126760563380281,0.6823529411764705,0.9264305177111717,0.6467113869812846,1.6904088110022712
4,LR,0.94,0.9801876955161627,0.9596733027054619,0.8118811881188119,0.5774647887323944,0.6748971193415638,0.9282470481380564,0.6475248353648007,1.5506103910011007
5,LR,0.9495459132189707,0.9812304483837331,0.9651282051282051,0.8363636363636363,0.647887323943662,0.7301587301587301,0.9382379654859219,0.703156927779451,1.5736405780007772
6,LR,0.9357429718875502,0.9728601252609603,0.9539406345957011,0.7523809523809524,0.5524475524475524,0.6370967741935483,0.9182561307901907,0.6012293910257179,1.8541090469989285
7,LR,0.9431704885343968,0.9874739039665971,0.9648138704742477,0.8775510204081632,0.6013986013986014,0.7136929460580912,0.9373297002724795,0.6951980517651869,1.7617569159992854
8,LR,0.9348044132397192,0.9728601252609603,0.9534526854219949,0.7475728155339806,0.5422535211267606,0.6285714285714286,0.9172727272727272,0.5928758913344078,1.6290816440014169
9,LR,0.9384920634920635,0.9874739039665971,0.9623601220752798,0.8695652173913043,0.5633802816901409,0.6837606837606838,0.9327272727272727,0.667174441525607,1.628107694999926
10,LR,0.9384309831181727,0.9864300626304802,0.9618320610687023,0.8602150537634409,0.5633802816901409,0.6808510638297872,0.9318181818181818,0.6626491172016902,1.5181123539987311
