Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9543568464730291,0.959332638164755,0.9568382735309413,0.7153284671532847,0.6901408450704225,0.7025089605734767,0.924613987284287,0.6595019736985813,7.42867764399989
2,LR,0.9513960703205792,0.959332638164755,0.9553478712357217,0.7089552238805971,0.6690140845070423,0.6884057971014493,0.92188919164396,0.644150270917733,7.92858782400026
3,LR,0.9533678756476683,0.959332638164755,0.9563409563409564,0.7132352941176471,0.6830985915492958,0.697841726618705,0.9237057220708447,0.6544056036462522,7.574243871999897
4,LR,0.9511434511434511,0.954118873826903,0.9526288391462779,0.6834532374100719,0.6690140845070423,0.6761565836298933,0.9173478655767484,0.6288387010094736,7.167304806000175
5,LR,0.9580712788259959,0.9530761209593326,0.9555671719811814,0.6938775510204082,0.7183098591549296,0.7058823529411765,0.9227974568574023,0.6615960278831594,7.408990890000041
6,LR,0.9572916666666667,0.9592901878914405,0.9582898852971845,0.723404255319149,0.7132867132867133,0.7183098591549297,0.927338782924614,0.6766242338653162,7.634410787999968
7,LR,0.9608879492600423,0.9488517745302714,0.9548319327731093,0.6838709677419355,0.7412587412587412,0.7114093959731543,0.92188919164396,0.6670494050456833,7.232971789000203
8,LR,0.9540229885057471,0.9530271398747391,0.9535248041775457,0.6853146853146853,0.6901408450704225,0.687719298245614,0.9190909090909091,0.6412499694897571,7.227415210000345
9,LR,0.9572916666666667,0.9592901878914405,0.9582898852971845,0.7214285714285714,0.7112676056338029,0.7163120567375887,0.9272727272727272,0.6746266710396726,7.449643605999881
10,LR,0.9555325749741469,0.964509394572025,0.96,0.7443609022556391,0.6971830985915493,0.7199999999999999,0.93,0.6805249884442897,7.411213016999682
