Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9275220372184133,0.9874869655891554,0.9565656565656565,0.85,0.4788732394366197,0.6126126126126126,0.92188919164396,0.6021671999446978,1.8879277710802853
2,LR,0.9313725490196079,0.9906152241918665,0.9600808489135927,0.8888888888888888,0.5070422535211268,0.6457399103139013,0.9282470481380564,0.63891254351028,2.1007488630712032
3,LR,0.9374379344587885,0.9843587069864442,0.960325534079349,0.8404255319148937,0.5563380281690141,0.6694915254237289,0.9291553133514986,0.6485277454858485,1.9690463240258396
4,LR,0.9193391642371235,0.986444212721585,0.9517102615694165,0.8194444444444444,0.4154929577464789,0.5514018691588786,0.9128065395095368,0.5449262273571118,1.8430757061578333
5,LR,0.941351888667992,0.9874869655891554,0.9638676844783715,0.8736842105263158,0.5845070422535211,0.7004219409282701,0.935513169845595,0.68278529928127,1.9606883637607098
6,LR,0.9248269040553907,0.975991649269311,0.9497206703910613,0.7444444444444445,0.46853146853146854,0.5751072961373391,0.9100817438692098,0.5454416435237401,1.8572214730083942
7,LR,0.9322200392927309,0.9906054279749478,0.9605263157894737,0.891566265060241,0.5174825174825175,0.6548672566371682,0.9291553133514986,0.646958956097448,1.9036140623502433
8,LR,0.9261811023622047,0.9822546972860126,0.9533941236068896,0.7976190476190477,0.47183098591549294,0.5929203539823009,0.9163636363636364,0.5732951121417216,1.7910124282352626
9,LR,0.9269005847953217,0.9926931106471816,0.9586693548387096,0.9054054054054054,0.47183098591549294,0.6203703703703703,0.9254545454545454,0.6217927212196159,1.8660824010148644
10,LR,0.9285014691478942,0.9895615866388309,0.9580596260737746,0.8734177215189873,0.4859154929577465,0.6244343891402715,0.9245454545454546,0.6174902386683856,1.6567928967997432
