Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9339250493096647,0.9874869655891554,0.9599594526102383,0.8620689655172413,0.528169014084507,0.6550218340611353,0.9282470481380564,0.6406707996545028,12.582819325994933
2,LR,0.9372509960159362,0.9812304483837331,0.9587366276107998,0.8144329896907216,0.5563380281690141,0.6610878661087866,0.9264305177111717,0.6356741421871941,12.467425017995993
3,LR,0.9386934673366835,0.9739311783107404,0.955987717502559,0.7641509433962265,0.5704225352112676,0.6532258064516129,0.92188919164396,0.6185434220898699,12.599248646001797
4,LR,0.9363817097415507,0.9822732012513035,0.9587786259541985,0.8210526315789474,0.5492957746478874,0.6582278481012659,0.9264305177111717,0.634530217662339,12.181969327008119
5,LR,0.9491353001017294,0.97288842544317,0.96086508753862,0.7796610169491526,0.647887323943662,0.7076923076923076,0.9309718437783833,0.6726210522037088,12.583391387976008
6,LR,0.9338014042126379,0.9718162839248434,0.9524296675191817,0.7403846153846154,0.5384615384615384,0.6234817813765183,0.9155313351498637,0.5865340347869243,12.464749714999925
7,LR,0.9345238095238095,0.9832985386221295,0.9582909460834181,0.8279569892473119,0.5384615384615384,0.6525423728813559,0.9255222524977293,0.6307392807980465,12.248242269997718
8,LR,0.929070929070929,0.9707724425887265,0.9494640122511485,0.7171717171717171,0.5,0.5892116182572614,0.91,0.5515734122278311,12.345930968003813
9,LR,0.932872655478776,0.9864300626304802,0.9589041095890412,0.8505747126436781,0.5211267605633803,0.646288209606987,0.9263636363636364,0.6305902451702086,12.488913081993815
10,LR,0.9372509960159362,0.9822546972860126,0.9592252803261978,0.8229166666666666,0.5563380281690141,0.6638655462184874,0.9272727272727272,0.6398599637787946,12.451098596997326
