Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.950259067357513,0.9562043795620438,0.9532224532224531,0.6911764705882353,0.6619718309859155,0.6762589928057554,0.9182561307901907,0.6296984914688095,9.52227187299286
2,LR,0.9542619542619543,0.9572471324296142,0.9557522123893806,0.7050359712230215,0.6901408450704225,0.6975088967971529,0.9227974568574023,0.6533158122605701,9.53840871200373
3,LR,0.9578503688092729,0.9478623566214807,0.9528301886792453,0.6710526315789473,0.7183098591549296,0.6938775510204082,0.9182561307901907,0.6472694224795834,9.906271242012735
4,LR,0.952232606438214,0.9562043795620438,0.9542143600416233,0.6956521739130435,0.676056338028169,0.6857142857142857,0.9200726612170754,0.640025074618693,9.410527856991393
5,LR,0.9660657476139979,0.9499478623566214,0.9579390115667717,0.6962025316455697,0.7746478873239436,0.7333333333333333,0.927338782924614,0.6927313911609204,9.510750223009381
6,LR,0.9490114464099896,0.9519832985386222,0.9504950495049506,0.6714285714285714,0.6573426573426573,0.6643109540636041,0.9137148047229791,0.6148578753959969,9.781522425008006
7,LR,0.9570680628272251,0.954070981210856,0.9555671719811815,0.6986301369863014,0.7132867132867133,0.7058823529411765,0.9227974568574023,0.6615022591902173,9.394453603003058
8,LR,0.946985446985447,0.9509394572025052,0.9489583333333332,0.6594202898550725,0.6408450704225352,0.65,0.9109090909090909,0.5990505258534387,9.55565041200316
9,LR,0.9475308641975309,0.9613778705636743,0.9544041450777203,0.7109375,0.6408450704225352,0.674074074074074,0.92,0.6297179962756468,9.689260216997354
10,LR,0.956020942408377,0.9530271398747391,0.9545216936748562,0.6896551724137931,0.704225352112676,0.6968641114982579,0.9209090909090909,0.6514385891882853,9.946844912003144
