Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9439918533604889,0.9666319082377477,0.955177743431221,0.7310924369747899,0.6126760563380281,0.6666666666666666,0.9209809264305178,0.6253652581901336,1.6818497449858114
2,LR,0.9520408163265306,0.97288842544317,0.962351727694688,0.7851239669421488,0.6690140845070423,0.7224334600760457,0.9336966394187103,0.6878865637785561,1.883632983022835
3,LR,0.9504132231404959,0.959332638164755,0.9548521017125066,0.706766917293233,0.6619718309859155,0.6836363636363637,0.9209809264305178,0.6389905776210953,1.743740577949211
4,LR,0.9447852760736196,0.9635036496350365,0.9540526587506454,0.7154471544715447,0.6197183098591549,0.6641509433962264,0.9191643960036331,0.6205336831020242,1.790494212997146
5,LR,0.9585062240663901,0.9635036496350365,0.9609984399375976,0.7445255474452555,0.7183098591549296,0.7311827956989247,0.9318801089918256,0.6923413601144891,1.8125745770521462
6,LR,0.9482936918304034,0.9572025052192067,0.9527272727272728,0.6940298507462687,0.6503496503496503,0.6714801444043321,0.9173478655767484,0.6246959683438669,1.8195790799800307
7,LR,0.9473150962512664,0.975991649269311,0.9614395886889461,0.7982456140350878,0.6363636363636364,0.708171206225681,0.9318801089918256,0.6756833886548518,1.8461268360260874
8,LR,0.9480249480249481,0.9519832985386222,0.9500000000000002,0.6666666666666666,0.647887323943662,0.6571428571428573,0.9127272727272727,0.6072359027097288,1.6389238010160625
9,LR,0.9451219512195121,0.9707724425887265,0.9577754891864058,0.7586206896551724,0.6197183098591549,0.6821705426356589,0.9254545454545454,0.6446344092117265,1.8676432529464364
10,LR,0.9470468431771895,0.9707724425887265,0.9587628865979382,0.7627118644067796,0.6338028169014085,0.6923076923076923,0.9272727272727272,0.6550591994720484,1.9739255760214292
