Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.917228103946102,0.9937434827945777,0.953953953953954,0.9032258064516129,0.39436619718309857,0.5490196078431372,0.9164396003633061,0.564292570038708,6.945110633000013
2,LR,0.9287109375,0.9916579770594369,0.9591527987897126,0.8961038961038961,0.4859154929577465,0.6301369863013699,0.9264305177111717,0.6276222448303266,6.857007099999919
3,LR,0.9337944664031621,0.9854014598540146,0.9589041095890412,0.8426966292134831,0.528169014084507,0.6493506493506492,0.9264305177111717,0.631492596935928,6.866473181999936
4,LR,0.9258536585365854,0.9895724713242962,0.9566532258064516,0.868421052631579,0.4647887323943662,0.6055045871559632,0.92188919164396,0.6007392228327196,6.683236555999883
5,LR,0.9378698224852071,0.9916579770594369,0.9640141915864167,0.9080459770114943,0.5563380281690141,0.6899563318777292,0.935513169845595,0.6808512898451641,6.916323563000105
6,LR,0.9245098039215687,0.9843423799582464,0.9534883720930233,0.8148148148148148,0.46153846153846156,0.5892857142857143,0.9164396003633061,0.574152142851885,6.880706137000061
7,LR,0.9305962854349951,0.9937369519832986,0.9611307420494699,0.9230769230769231,0.5034965034965035,0.6515837104072398,0.9300635785649409,0.6515173668590198,6.728026614999862
8,LR,0.9197651663405088,0.9812108559498957,0.9494949494949495,0.7692307692307693,0.4225352112676056,0.5454545454545455,0.9090909090909091,0.5274271507191741,6.818294200000082
9,LR,0.9206963249516441,0.9937369519832986,0.9558232931726907,0.9090909090909091,0.4225352112676056,0.5769230769230769,0.92,0.5877221511504207,6.870049353000013
10,LR,0.9226305609284333,0.9958246346555324,0.9578313253012049,0.9393939393939394,0.43661971830985913,0.5961538461538461,0.9236363636363636,0.6105551795556429,6.879827834000025
