Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9224054316197866,0.9916579770594369,0.9557788944723619,0.8857142857142857,0.43661971830985913,0.5849056603773585,0.9200726612170754,0.588302345841255,6.913608496999814
2,LR,0.9338598223099703,0.986444212721585,0.9594320486815416,0.8522727272727273,0.528169014084507,0.6521739130434783,0.927338782924614,0.6360457593900396,6.909614723000004
3,LR,0.936,0.9760166840458812,0.9555895865237366,0.7722772277227723,0.5492957746478874,0.6419753086419754,0.9209809264305178,0.6099728288472,6.969549532999963
4,LR,0.9273797841020608,0.9854014598540146,0.9555106167846309,0.8292682926829268,0.4788732394366197,0.6071428571428571,0.9200726612170754,0.5926993827550244,6.744618413000126
5,LR,0.9486921529175051,0.9833159541188738,0.9656938044034817,0.8504672897196262,0.6408450704225352,0.7309236947791165,0.9391462306993642,0.7062607000876753,6.974518120000084
6,LR,0.9288537549407114,0.9812108559498957,0.9543147208121827,0.797752808988764,0.4965034965034965,0.6120689655172413,0.9182561307901907,0.5891607456169782,6.863864986000181
7,LR,0.9348469891411648,0.988517745302714,0.960933536276002,0.875,0.5384615384615384,0.6666666666666667,0.9300635785649409,0.6532783375378732,6.758913042999893
8,LR,0.9247524752475248,0.9749478079331941,0.9491869918699186,0.7333333333333333,0.4647887323943662,0.5689655172413793,0.9090909090909091,0.5379445851609733,6.90658789400004
9,LR,0.9287109375,0.9926931106471816,0.9596367305751765,0.9078947368421053,0.4859154929577465,0.6330275229357798,0.9272727272727272,0.6327769540405483,6.939514448999944
10,LR,0.9275220372184133,0.988517745302714,0.9570490146538656,0.8607594936708861,0.4788732394366197,0.6153846153846154,0.9227272727272727,0.6069890287098929,6.829212093000024
