Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9469387755102041,0.9676746611053181,0.9571944301186179,0.743801652892562,0.6338028169014085,0.6844106463878327,0.924613987284287,0.644565598549117,9.504165946971625
2,RF,0.9541284403669725,0.9760166840458812,0.9649484536082474,0.8083333333333333,0.6830985915492958,0.7404580152671755,0.9382379654859219,0.7089077528869778,9.315701809013262
3,RF,0.9511698880976602,0.9749739311783108,0.9629248197734295,0.7966101694915254,0.6619718309859155,0.7230769230769231,0.9346049046321526,0.6901415352754483,8.898053385026287
4,RF,0.9510703363914373,0.97288842544317,0.9618556701030929,0.7833333333333333,0.6619718309859155,0.717557251908397,0.932788374205268,0.682820402510008,8.94443086098181
5,RF,0.9610655737704918,0.9781021897810219,0.9695090439276485,0.832,0.7323943661971831,0.7790262172284644,0.9464123524069028,0.7506466271347747,9.25919721997343
6,RF,0.9487704918032787,0.9665970772442589,0.9576008273009307,0.744,0.6503496503496503,0.6940298507462687,0.9255222524977293,0.6537602679053354,8.888399824965745
7,RF,0.9620512820512821,0.9791231732776617,0.9705121572684945,0.8412698412698413,0.7412587412587412,0.7881040892193308,0.9482288828337875,0.7607220312345402,8.869179241009988
8,RF,0.9500509683995922,0.9728601252609603,0.9613202681794739,0.7815126050420168,0.6549295774647887,0.7126436781609194,0.9318181818181818,0.6776932036665961,9.524468079034705
9,RF,0.9522842639593908,0.9791231732776617,0.9655172413793104,0.8260869565217391,0.6690140845070423,0.7392996108949417,0.9390909090909091,0.7102755721416674,9.494500268017873
10,RF,0.9505050505050505,0.9822546972860126,0.9661190965092402,0.8454545454545455,0.6549295774647887,0.7380952380952381,0.94,0.7121607528377676,8.997262938995846
