Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9401197604790419,0.9822732012513035,0.9607343192248853,0.8282828282828283,0.5774647887323944,0.6804979253112032,0.9300635785649409,0.6558232387860613,10.541746378003154
2,RF,0.9507042253521126,0.9854014598540146,0.9677419354838709,0.8691588785046729,0.6549295774647887,0.746987951807229,0.9427792915531336,0.7245576524694424,10.774737792962696
3,RF,0.9490835030549898,0.9718456725755996,0.9603297269448738,0.773109243697479,0.647887323943662,0.7049808429118775,0.9300635785649409,0.6690042413986504,11.080632521014195
4,RF,0.9456740442655935,0.9801876955161627,0.9626216077828982,0.822429906542056,0.6197183098591549,0.7068273092369478,0.9336966394187103,0.6788152715150245,10.641176806006115
5,RF,0.9553299492385787,0.9812304483837331,0.9681069958847737,0.8448275862068966,0.6901408450704225,0.7596899224806202,0.9436875567665758,0.7329411978727339,10.693178343994077
6,RF,0.9510204081632653,0.9728601252609603,0.9618163054695562,0.7851239669421488,0.6643356643356644,0.7196969696969697,0.932788374205268,0.6848854622142363,10.524179700005334
7,RF,0.9573604060913705,0.9843423799582464,0.970663921770458,0.8706896551724138,0.7062937062937062,0.7799227799227799,0.9482288828337875,0.7562283078091626,10.391753146017436
8,RF,0.9442755825734549,0.9728601252609603,0.9583547557840617,0.7699115044247787,0.6126760563380281,0.6823529411764705,0.9263636363636364,0.6466702249742525,10.732198034995236
9,RF,0.9612244897959183,0.9832985386221295,0.9721362229102168,0.8666666666666667,0.7323943661971831,0.7938931297709925,0.9509090909090909,0.7697504963577012,10.942004215030465
10,RF,0.9486404833836858,0.9832985386221295,0.9656586365966171,0.8504672897196262,0.6408450704225352,0.7309236947791165,0.9390909090909091,0.7062280152474455,10.64293546101544
