Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9439347604485219,0.9655891553701773,0.954639175257732,0.725,0.6126760563380281,0.66412213740458,0.9200726612170754,0.6219499182970781,22.07556294699316
2,RF,0.9487704918032787,0.9655891553701773,0.9571059431524549,0.736,0.647887323943662,0.6891385767790262,0.924613987284287,0.6481439581215592,22.497179849015083
3,RF,0.9496402877697842,0.9635036496350365,0.9565217391304348,0.7265625,0.6549295774647887,0.6888888888888889,0.9237057220708447,0.646673234496655,23.126149869989604
4,RF,0.9469387755102041,0.9676746611053181,0.9571944301186179,0.743801652892562,0.6338028169014085,0.6844106463878327,0.924613987284287,0.644565598549117,22.095780816016486
5,RF,0.959917780061665,0.9739311783107404,0.9668737060041408,0.8046875,0.7253521126760564,0.762962962962963,0.9418710263396912,0.7312152190343157,22.600334522983758
6,RF,0.9493278179937953,0.9582463465553236,0.9537662337662338,0.7014925373134329,0.6573426573426573,0.6787003610108303,0.9191643960036331,0.6329595992163374,21.602765051007736
7,RF,0.961093585699264,0.954070981210856,0.9575694080670508,0.7066666666666667,0.7412587412587412,0.7235494880546076,0.9264305177111717,0.6814055700930473,22.35588098599692
8,RF,0.9448979591836735,0.9665970772442589,0.95562435500516,0.7333333333333333,0.6197183098591549,0.6717557251908396,0.9218181818181819,0.6306008585609105,21.856742127012694
9,RF,0.9510204081632653,0.9728601252609603,0.9618163054695562,0.7833333333333333,0.6619718309859155,0.717557251908397,0.9327272727272727,0.6827819727347071,22.754052859003423
10,RF,0.9454545454545454,0.9770354906054279,0.9609856262833675,0.8,0.6197183098591549,0.6984126984126985,0.9309090909090909,0.6669728878099904,21.218062414991437
