Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.933933933933934,0.97288842544317,0.9530132788559754,0.7450980392156863,0.5352112676056338,0.6229508196721312,0.9164396003633061,0.5873805726508543,7.796641091000083
2,RF,0.9464646464646465,0.9770594369134515,0.961518727552591,0.8018018018018018,0.6267605633802817,0.7035573122529645,0.9318801089918256,0.6721742683352566,7.796505027999956
3,RF,0.9446122860020141,0.9781021897810219,0.9610655737704917,0.8055555555555556,0.6126760563380281,0.696,0.9309718437783833,0.6657197922026161,7.857392463999986
4,RF,0.938,0.9781021897810219,0.9576314446145993,0.7920792079207921,0.5633802816901409,0.6584362139917695,0.924613987284287,0.6287488321060004,7.614478988999963
5,RF,0.9467336683417086,0.9822732012513035,0.9641760491299898,0.839622641509434,0.6267605633802817,0.717741935483871,0.9364214350590372,0.6920386865851089,7.84533760599993
6,RF,0.9349593495934959,0.9603340292275574,0.9474768280123583,0.6752136752136753,0.5524475524475524,0.6076923076923078,0.9073569482288828,0.559361679735131,7.785436391000076
7,RF,0.9540816326530612,0.975991649269311,0.9649122807017544,0.8099173553719008,0.6853146853146853,0.7424242424242423,0.9382379654859219,0.710800513784754,7.6436772299998665
8,RF,0.9415322580645161,0.9749478079331941,0.9579487179487178,0.7777777777777778,0.5915492957746479,0.6719999999999999,0.9254545454545454,0.6383471249818892,7.751922373999832
9,RF,0.9436052366565961,0.9780793319415448,0.9605330599692465,0.8037383177570093,0.6056338028169014,0.6907630522088354,0.93,0.6604803168060992,7.857759061000024
10,RF,0.941473259334006,0.9739039665970772,0.9574140584915342,0.7706422018348624,0.5915492957746479,0.6693227091633467,0.9245454545454546,0.6345612741912968,7.764916949000053
