Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9533941236068896,0.9812304483837331,0.9671120246659815,0.8421052631578947,0.676056338028169,0.75,0.9418710263396912,0.7230983581223677,3.0203770199996143
2,RF,0.9514661274014156,0.9812304483837331,0.9661190965092402,0.8392857142857143,0.6619718309859155,0.7401574803149606,0.9400544959128065,0.7131713587833638,3.057149809999828
3,RF,0.9545454545454546,0.9854014598540146,0.969728065674705,0.8738738738738738,0.6830985915492958,0.766798418972332,0.9464123524069028,0.7441762987571002,3.0203926949998277
4,RF,0.9541751527494908,0.9770594369134515,0.9654817104585266,0.8151260504201681,0.6830985915492958,0.7432950191570882,0.9391462306993642,0.7126432246071672,2.8206018620003306
5,RF,0.9591836734693877,0.9801876955161627,0.9695719443011861,0.8429752066115702,0.7183098591549296,0.7756653992395437,0.9464123524069028,0.7485359150997707,3.01264614899992
6,RF,0.9523326572008114,0.9801670146137788,0.9660493827160495,0.8347826086956521,0.6713286713286714,0.7441860465116278,0.9400544959128065,0.716102087743773,2.9722887029993217
7,RF,0.9581632653061225,0.9801670146137788,0.9690402476780187,0.8429752066115702,0.7132867132867133,0.7727272727272728,0.9455040871934605,0.7453539158787774,2.9869481449995874
8,RF,0.9504048582995951,0.9801670146137788,0.9650565262076053,0.8303571428571429,0.6549295774647887,0.732283464566929,0.9381818181818182,0.7041727672660217,2.959380143999624
9,RF,0.9604060913705583,0.9874739039665971,0.9737519300051467,0.8956521739130435,0.7253521126760564,0.8015564202334631,0.9536363636363636,0.7811661815875862,2.891762324999945
10,RF,0.9563008130081301,0.9822546972860126,0.9691040164778579,0.853448275862069,0.6971830985915493,0.7674418604651163,0.9454545454545454,0.7417372419906068,2.8582079030002205
