Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9470954356846473,0.9520333680917622,0.9495579823192927,0.6642335766423357,0.6408450704225352,0.6523297491039426,0.9118982742960945,0.6020330474707426,25.744729754005675
2,RF,0.9567010309278351,0.9676746611053181,0.96215655780197,0.7633587786259542,0.704225352112676,0.7326007326007327,0.9336966394187103,0.6955632218259798,24.43254591600271
3,RF,0.9504132231404959,0.959332638164755,0.9548521017125066,0.706766917293233,0.6619718309859155,0.6836363636363637,0.9209809264305178,0.6389905776210953,24.592677836000803
4,RF,0.9480651731160896,0.9708029197080292,0.9592993302421433,0.7647058823529411,0.6408450704225352,0.6973180076628352,0.9282470481380564,0.660276444756947,24.131804826000007
5,RF,0.9628099173553719,0.9718456725755996,0.9673066943435392,0.7969924812030075,0.7464788732394366,0.7709090909090909,0.9427792915531336,0.7387724364468554,26.035169278999092
6,RF,0.9486125385405961,0.9634655532359081,0.9559813568099429,0.7265625,0.6503496503496503,0.6863468634686346,0.9227974568574023,0.6437644784683939,23.447025361005217
7,RF,0.9582463465553236,0.9582463465553236,0.9582463465553236,0.7202797202797203,0.7202797202797203,0.7202797202797203,0.927338782924614,0.6785260668350439,24.215521651000017
8,RF,0.9514462809917356,0.9613778705636743,0.956386292834891,0.7196969696969697,0.6690140845070423,0.6934306569343066,0.9236363636363636,0.6504485421108798,23.33218951598974
9,RF,0.9573804573804574,0.9613778705636743,0.959375,0.7318840579710145,0.7112676056338029,0.7214285714285714,0.9290909090909091,0.6809042944163403,23.323776730001555
10,RF,0.9529170931422722,0.9718162839248434,0.9622739018087856,0.7804878048780488,0.676056338028169,0.7245283018867924,0.9336363636363636,0.6893133933368821,22.118202723999275
