Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9297029702970298,0.9791449426485923,0.9537836465210767,0.7802197802197802,0.5,0.609442060085837,0.9173478655767484,0.5832288535226183,9.038309935014695
2,RF,0.9392430278884463,0.9833159541188738,0.9607743250127356,0.8350515463917526,0.5704225352112676,0.6778242677824268,0.9300635785649409,0.6547951648099138,9.04129863801063
3,RF,0.938938938938939,0.9781021897810219,0.958120531154239,0.7941176470588235,0.5704225352112676,0.6639344262295082,0.9255222524977293,0.6341132881735008,9.315112646989292
4,RF,0.930898321816387,0.9833159541188738,0.9563894523326573,0.8181818181818182,0.5070422535211268,0.6260869565217392,0.92188919164396,0.606067318726427,11.592210590984905
5,RF,0.9487437185929648,0.9843587069864442,0.9662231320368476,0.8584905660377359,0.6408450704225352,0.7338709677419356,0.9400544959128065,0.7104125027089186,9.215764900989598
6,RF,0.9338014042126379,0.9718162839248434,0.9524296675191817,0.7403846153846154,0.5384615384615384,0.6234817813765183,0.9155313351498637,0.5865340347869243,8.9012879760121
7,RF,0.9483282674772037,0.9770354906054279,0.9624678663239074,0.8070175438596491,0.6433566433566433,0.7159533073929961,0.9336966394187103,0.6845513857809231,8.925471903989092
8,RF,0.941473259334006,0.9739039665970772,0.9574140584915342,0.7706422018348624,0.5915492957746479,0.6693227091633467,0.9245454545454546,0.6345612741912968,9.133208499988541
9,RF,0.9394240317775571,0.9874739039665971,0.962849872773537,0.8709677419354839,0.5704225352112676,0.6893617021276596,0.9336363636363636,0.672394738894899,9.472771537984954
10,RF,0.9418837675350702,0.9812108559498957,0.9611451942740287,0.8235294117647058,0.5915492957746479,0.6885245901639344,0.9309090909090909,0.6621164313832613,8.70864444199833
