Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9452332657200812,0.9718456725755996,0.9583547557840617,0.7652173913043478,0.6197183098591549,0.6848249027237353,0.9264305177111717,0.6482877601750314,11.43891838399577
2,RF,0.9512195121951219,0.9760166840458812,0.9634585692228511,0.8034188034188035,0.6619718309859155,0.725868725868726,0.935513169845595,0.6938663980656683,11.61351337999804
3,RF,0.9501525940996948,0.9739311783107404,0.9618949536560247,0.788135593220339,0.6549295774647887,0.7153846153846154,0.932788374205268,0.6813812937395786,11.464407309002127
4,RF,0.9471007121057986,0.9708029197080292,0.9588053553038105,0.7627118644067796,0.6338028169014085,0.6923076923076923,0.927338782924614,0.6551005691319693,11.331669555991539
5,RF,0.9569230769230769,0.97288842544317,0.9648397104446743,0.7936507936507936,0.704225352112676,0.7462686567164178,0.9382379654859219,0.7128982457819533,11.448075966007309
6,RF,0.9498977505112475,0.9697286012526096,0.9597107438016528,0.7642276422764228,0.6573426573426573,0.706766917293233,0.9291553133514986,0.6691842114471946,11.548898268010817
7,RF,0.9579055441478439,0.9739039665970772,0.9658385093167702,0.8031496062992126,0.7132867132867133,0.7555555555555556,0.9400544959128065,0.7231804797315627,11.627032477001194
8,RF,0.9480651731160896,0.9718162839248434,0.9597938144329897,0.7711864406779662,0.6408450704225352,0.7000000000000002,0.9290909090909091,0.6638205087398279,11.679564867998124
9,RF,0.9533468559837728,0.9812108559498957,0.9670781893004117,0.8421052631578947,0.676056338028169,0.75,0.9418181818181818,0.7230660981488131,11.601219422998838
10,RF,0.948170731707317,0.9739039665970772,0.96086508753862,0.7844827586206896,0.6408450704225352,0.7054263565891472,0.9309090909090909,0.671116999969603,11.37017900099454
