Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.937125748502994,0.9791449426485923,0.9576746557878633,0.797979797979798,0.5563380281690141,0.6556016597510375,0.924613987284287,0.6274045759277704,9.616122743987944
2,RF,0.9438314944834504,0.9812304483837331,0.9621676891615543,0.8269230769230769,0.6056338028169014,0.6991869918699187,0.932788374205268,0.6725535699168934,9.600876415992389
3,RF,0.9447236180904522,0.9801876955161627,0.962128966223132,0.8207547169811321,0.6126760563380281,0.7016129032258064,0.932788374205268,0.6736648704612991,9.650539075024426
4,RF,0.936,0.9760166840458812,0.9555895865237366,0.7722772277227723,0.5492957746478874,0.6419753086419754,0.9209809264305178,0.6099728288472,9.457278652989771
5,RF,0.9447791164658634,0.9812304483837331,0.9626598465473145,0.8285714285714286,0.6126760563380281,0.7044534412955465,0.9336966394187103,0.6777152197846578,9.761293779010884
6,RF,0.9344758064516129,0.9676409185803758,0.9507692307692308,0.7155963302752294,0.5454545454545454,0.619047619047619,0.9128065395095368,0.5775370677714391,9.4908652860031
7,RF,0.9498977505112475,0.9697286012526096,0.9597107438016528,0.7642276422764228,0.6573426573426573,0.706766917293233,0.9291553133514986,0.6691842114471946,9.406693327007815
8,RF,0.9409409409409409,0.9812108559498957,0.9606540623403168,0.8217821782178217,0.5845070422535211,0.6831275720164609,0.93,0.6568760308320356,9.40536620101193
9,RF,0.9396039603960396,0.9906054279749478,0.964430894308943,0.9,0.5704225352112676,0.6982758620689655,0.9363636363636364,0.6863244857821044,9.598675403016387
10,RF,0.9444444444444444,0.975991649269311,0.959958932238193,0.7909090909090909,0.6126760563380281,0.6904761904761905,0.9290909090909091,0.657935314804435,9.465338234993396
