Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9578189300411523,0.9708029197080292,0.9642672190574832,0.7829457364341085,0.7112676056338029,0.7453874538745388,0.9373297002724795,0.7108120322683403,12.023888667000392
2,RF,0.9569230769230769,0.97288842544317,0.9648397104446743,0.7936507936507936,0.704225352112676,0.7462686567164178,0.9382379654859219,0.7128982457819533,12.273459242999706
3,RF,0.9558067831449126,0.9697601668404588,0.9627329192546583,0.7734375,0.6971830985915493,0.7333333333333333,0.9346049046321526,0.6973984252192515,12.248529710999719
4,RF,0.9588477366255144,0.9718456725755996,0.9653029518384256,0.7906976744186046,0.7183098591549296,0.7527675276752768,0.9391462306993642,0.719237729624449,11.706066073999864
5,RF,0.9609053497942387,0.9739311783107404,0.9673744174003107,0.8062015503875969,0.7323943661971831,0.7675276752767528,0.9427792915531336,0.7360891243366664,12.091489430000365
6,RF,0.95562435500516,0.9665970772442589,0.9610793980280229,0.7575757575757576,0.6993006993006993,0.7272727272727273,0.9318801089918256,0.6891432138527135,11.95417406100023
7,RF,0.9626943005181348,0.9697286012526096,0.9661986479459179,0.7867647058823529,0.7482517482517482,0.7670250896057347,0.9409627611262489,0.7335508430603914,11.974101548000363
8,RF,0.9531090723751274,0.975991649269311,0.964414646725116,0.8067226890756303,0.676056338028169,0.735632183908046,0.9372727272727273,0.703879798501609,12.053581299000143
9,RF,0.9601226993865031,0.9801670146137788,0.9700413223140495,0.8442622950819673,0.7253521126760564,0.7803030303030303,0.9472727272727273,0.7533319316891021,12.473416933999943
10,RF,0.9579918032786885,0.975991649269311,0.9669079627714581,0.8145161290322581,0.7112676056338029,0.7593984962406015,0.9418181818181818,0.7286379251499103,12.26686094300021
