Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9511201629327902,0.9739311783107404,0.9623905203503349,0.7899159663865546,0.6619718309859155,0.7203065134099618,0.9336966394187103,0.6864598346820572,14.016570060994127
2,RF,0.9559426229508197,0.97288842544317,0.9643410852713178,0.792,0.6971830985915493,0.7415730337078652,0.9373297002724795,0.7079371817126016,14.90580040900386
3,RF,0.954639175257732,0.9655891553701773,0.9600829445308451,0.7480916030534351,0.6901408450704225,0.717948717948718,0.9300635785649409,0.6788237279085083,14.365908555002534
4,RF,0.9541284403669725,0.9760166840458812,0.9649484536082474,0.8083333333333333,0.6830985915492958,0.7404580152671755,0.9382379654859219,0.7089077528869778,14.276789556010044
5,RF,0.963579604578564,0.9655891553701773,0.9645833333333333,0.7642857142857142,0.7535211267605634,0.7588652482269502,0.9382379654859219,0.7234745571211697,14.674044323008275
6,RF,0.9507692307692308,0.9676409185803758,0.9591308846352821,0.753968253968254,0.6643356643356644,0.7063197026022304,0.9282470481380564,0.6673661569612596,14.403183522008476
7,RF,0.9607032057911065,0.9697286012526096,0.9651948051948052,0.7835820895522388,0.7342657342657343,0.7581227436823105,0.9391462306993642,0.7238595388135136,14.801858249003999
8,RF,0.9539877300613497,0.9739039665970772,0.9638429752066117,0.7950819672131147,0.6830985915492958,0.7348484848484848,0.9363636363636364,0.7015274102551178,14.510658982006134
9,RF,0.9570990806945863,0.9780793319415448,0.9674754775425917,0.8264462809917356,0.704225352112676,0.7604562737642586,0.9427272727272727,0.7311748562741583,14.8637901530019
10,RF,0.9556701030927836,0.9676409185803758,0.9616182572614108,0.7615384615384615,0.6971830985915493,0.7279411764705882,0.9327272727272727,0.6905197166542419,14.317868076002924
