Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9386934673366835,0.9739311783107404,0.955987717502559,0.7641509433962265,0.5704225352112676,0.6532258064516129,0.92188919164396,0.6185434220898699,10.964161614887416
2,RF,0.9437751004016064,0.9801876955161627,0.9616368286445014,0.819047619047619,0.6056338028169014,0.6963562753036437,0.9318801089918256,0.6684893031831158,11.51676996704191
3,RF,0.942,0.9822732012513035,0.9617151607963246,0.8316831683168316,0.5915492957746479,0.691358024691358,0.9318801089918256,0.6663008386236009,11.319444850087166
4,RF,0.938,0.9781021897810219,0.9576314446145993,0.7920792079207921,0.5633802816901409,0.6584362139917695,0.924613987284287,0.6287488321060004,11.473604200873524
5,RF,0.9552845528455285,0.9801876955161627,0.9675759135357695,0.8376068376068376,0.6901408450704225,0.7567567567567567,0.9427792915531336,0.7290389074703784,11.307431055232882
6,RF,0.936105476673428,0.9634655532359081,0.9495884773662551,0.6956521739130435,0.5594405594405595,0.6201550387596899,0.9109900090826522,0.5747607652073947,10.718562852591276
7,RF,0.9518935516888434,0.9707724425887265,0.9612403100775194,0.7741935483870968,0.6713286713286714,0.7191011235955056,0.9318801089918256,0.6828040244168266,11.23058200115338
8,RF,0.9375629405840886,0.9718162839248434,0.9543823680164019,0.7476635514018691,0.5633802816901409,0.642570281124498,0.9190909090909091,0.6055830786764836,11.029774565715343
9,RF,0.944,0.9853862212943633,0.9642492339121551,0.86,0.6056338028169014,0.7107438016528925,0.9363636363636364,0.6893330830487223,10.779024140909314
10,RF,0.9408224674022067,0.9791231732776617,0.9595907928388746,0.8058252427184466,0.5845070422535211,0.6775510204081633,0.9281818181818182,0.6487165866394723,10.504317726939917
