Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9434343434343434,0.9739311783107404,0.9584402257567983,0.7747747747747747,0.6056338028169014,0.6798418972332015,0.9264305177111717,0.6451735069270652,11.411853356752545
2,RF,0.9485887096774194,0.9812304483837331,0.9646335212711431,0.8348623853211009,0.6408450704225352,0.7250996015936256,0.9373297002724795,0.6981158545546315,12.240783845074475
3,RF,0.9463562753036437,0.9749739311783108,0.9604519774011301,0.7876106194690266,0.6267605633802817,0.6980392156862746,0.9300635785649409,0.6645699349570159,11.610733794048429
4,RF,0.9447236180904522,0.9801876955161627,0.962128966223132,0.8207547169811321,0.6126760563380281,0.7016129032258064,0.932788374205268,0.6736648704612991,11.229677292983979
5,RF,0.9574468085106383,0.9854014598540146,0.971223021582734,0.8771929824561403,0.704225352112676,0.7812499999999999,0.9491371480472298,0.7586764647627898,11.416559305042028
6,RF,0.9389623601220752,0.9634655532359081,0.9510561566202989,0.7033898305084746,0.5804195804195804,0.6360153256704981,0.9137148047229791,0.5910717444227837,11.325922820251435
7,RF,0.9530132788559755,0.9739039665970772,0.9633453794527621,0.7950819672131147,0.6783216783216783,0.7320754716981133,0.935513169845595,0.6985176478286482,11.381500157061964
8,RF,0.9440488301119023,0.9686847599164927,0.9562081401339516,0.7435897435897436,0.6126760563380281,0.6718146718146718,0.9227272727272727,0.6322706085967332,11.540357161778957
9,RF,0.9486404833836858,0.9832985386221295,0.9656586365966171,0.8504672897196262,0.6408450704225352,0.7309236947791165,0.9390909090909091,0.7062280152474455,11.978702536784112
10,RF,0.9446680080482898,0.9801670146137788,0.9620901639344263,0.8207547169811321,0.6126760563380281,0.7016129032258064,0.9327272727272727,0.6736286505803795,11.088067702949047
