Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.956745623069001,0.9687174139728885,0.9626943005181346,0.7692307692307693,0.704225352112676,0.7352941176470589,0.9346049046321526,0.6989567665793259,9.48787696799991
2,RF,0.9542143600416233,0.9562043795620438,0.9552083333333333,0.7,0.6901408450704225,0.6950354609929078,0.92188919164396,0.650267889026429,9.506803000999753
3,RF,0.9558067831449126,0.9697601668404588,0.9627329192546583,0.7734375,0.6971830985915493,0.7333333333333333,0.9346049046321526,0.6973984252192515,9.28300915499949
4,RF,0.9537037037037037,0.9666319082377477,0.9601242879337132,0.751937984496124,0.6830985915492958,0.7158671586715867,0.9300635785649409,0.6771092428439056,9.067153310999856
5,RF,0.9633891213389121,0.9603753910323254,0.9618798955613578,0.7379310344827587,0.7535211267605634,0.7456445993031359,0.9336966394187103,0.7075803962088385,9.501949612000317
6,RF,0.954118873826903,0.9551148225469729,0.9546165884194053,0.6971830985915493,0.6923076923076923,0.6947368421052631,0.9209809264305178,0.649359346520059,9.20807978799985
7,RF,0.9652996845425867,0.9582463465553236,0.9617600838135149,0.7333333333333333,0.7692307692307693,0.7508532423208191,0.9336966394187103,0.7129092037821564,9.3699652840005
8,RF,0.9573361082206036,0.9603340292275574,0.958832725377801,0.7266187050359713,0.7112676056338029,0.7188612099644128,0.9281818181818182,0.6777500798630804,9.554061785000158
9,RF,0.9595435684647303,0.965553235908142,0.9625390218522374,0.7573529411764706,0.7253521126760564,0.7410071942446043,0.9345454545454546,0.7037809551930551,9.58487447599964
10,RF,0.9613375130616509,0.9603340292275574,0.9608355091383811,0.7342657342657343,0.7394366197183099,0.736842105263158,0.9318181818181818,0.6976838365557403,9.410427292999884
