Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9458631256384066,0.9655891553701773,0.9556243550051601,0.7295081967213115,0.6267605633802817,0.6742424242424243,0.92188919164396,0.632499812531122,24.330339525000454
2,RF,0.9491353001017294,0.97288842544317,0.96086508753862,0.7796610169491526,0.647887323943662,0.7076923076923076,0.9309718437783833,0.6726210522037088,25.094433660000504
3,RF,0.9466666666666667,0.9624608967674662,0.9544984488107549,0.7142857142857143,0.6338028169014085,0.6716417910447761,0.9200726612170754,0.6277753748156671,23.42817825900056
4,RF,0.9414141414141414,0.9718456725755996,0.9563878912262699,0.7567567567567568,0.5915492957746479,0.6640316205533597,0.9227974568574023,0.6271729993216043,26.337762920000387
5,RF,0.9558974358974359,0.9718456725755996,0.9638055842812824,0.7857142857142857,0.6971830985915493,0.7388059701492536,0.9364214350590372,0.7043859586853246,24.78366396400088
6,RF,0.9422492401215805,0.9707724425887265,0.9562982005141388,0.7543859649122807,0.6013986013986014,0.669260700389105,0.9227974568574023,0.6313434030244955,22.63710766299846
7,RF,0.9516957862281603,0.9665970772442589,0.9590885551527706,0.75,0.6713286713286714,0.7084870848708488,0.9282470481380564,0.6690514253030704,23.41630719299974
8,RF,0.9460834181078331,0.9707724425887265,0.9582689335394126,0.7606837606837606,0.6267605633802817,0.6872586872586872,0.9263636363636364,0.6498589976784015,23.40542626000024
9,RF,0.9516957862281603,0.9665970772442589,0.9590885551527706,0.7480314960629921,0.6690140845070423,0.7063197026022304,0.9281818181818182,0.6668991459030069,24.519832746998873
10,RF,0.9513184584178499,0.9791231732776617,0.9650205761316872,0.8245614035087719,0.6619718309859155,0.734375,0.9381818181818182,0.7052749133422168,22.587330910000674
