Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9396984924623115,0.9749739311783108,0.9570112589559877,0.7735849056603774,0.5774647887323944,0.6612903225806451,0.9237057220708447,0.6277303301517747,9.805824443988968
2,RF,0.9429429429429429,0.9822732012513035,0.9622063329928499,0.8333333333333334,0.5985915492957746,0.6967213114754098,0.932788374205268,0.6714994605916179,9.835924835992046
3,RF,0.944331983805668,0.97288842544317,0.9583975346687211,0.7699115044247787,0.6126760563380281,0.6823529411764705,0.9264305177111717,0.6467113869812846,9.87889207599801
4,RF,0.9423076923076923,0.9708029197080292,0.9563430919363123,0.7522123893805309,0.5985915492957746,0.6666666666666666,0.9227974568574023,0.6288528390055533,9.676856747013517
5,RF,0.9466800804828974,0.9812304483837331,0.9636456733230927,0.8317757009345794,0.6267605633802817,0.7148594377510041,0.935513169845595,0.6879637477059082,9.794745531020453
6,RF,0.9373737373737374,0.9686847599164927,0.9527720739219713,0.7297297297297297,0.5664335664335665,0.6377952755905513,0.9164396003633061,0.5974774395897547,9.738949859020067
7,RF,0.9518935516888434,0.9707724425887265,0.9612403100775194,0.7741935483870968,0.6713286713286714,0.7191011235955056,0.9318801089918256,0.6828040244168266,9.69969866797328
8,RF,0.9437185929648241,0.9801670146137788,0.9615975422427036,0.819047619047619,0.6056338028169014,0.6963562753036437,0.9318181818181818,0.6684527436591107,9.66874922500574
9,RF,0.9458917835671342,0.9853862212943633,0.9652351738241308,0.8627450980392157,0.6197183098591549,0.721311475409836,0.9381818181818182,0.6995068556617965,9.907905443018535
10,RF,0.9413549039433772,0.9718162839248434,0.9563430919363122,0.7567567567567568,0.5915492957746479,0.6640316205533597,0.9227272727272727,0.6271300347019791,9.857273186993552
