Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9704329461457233,0.9582898852971846,0.9643231899265478,0.7402597402597403,0.8028169014084507,0.7702702702702703,0.9382379654859219,0.7354678965701074,1792.3060856449883
2,LSTM,0.9580777096114519,0.9770594369134515,0.9674754775425917,0.8211382113821138,0.7112676056338029,0.7622641509433963,0.9427792915531336,0.7323628816394481,1421.6646204429562
3,LSTM,0.9608879492600423,0.9478623566214807,0.9543307086614173,0.6774193548387096,0.7394366197183099,0.7070707070707071,0.9209809264305178,0.6623503277701942,2528.6855213309755
4,LSTM,0.9670212765957447,0.9478623566214807,0.957345971563981,0.6894409937888198,0.7816901408450704,0.7326732673267325,0.9264305177111717,0.6920431264391125,2438.6055579670356
5,LSTM,0.9694736842105263,0.9603753910323254,0.964903090623363,0.7483443708609272,0.795774647887324,0.7713310580204779,0.9391462306993642,0.7367347896492377,1823.8141697170213
6,LSTM,0.9730312837108953,0.941544885177453,0.9570291777188329,0.6781609195402298,0.8251748251748252,0.7444794952681388,0.9264305177111717,0.7065988235628223,1755.567012250016
7,LSTM,0.9639175257731959,0.975991649269311,0.9699170124481329,0.8244274809160306,0.7552447552447552,0.7883211678832117,0.9473206176203451,0.7592539550164012,1895.1463292779517
8,LSTM,0.9635416666666666,0.965553235908142,0.9645464025026068,0.7642857142857142,0.7535211267605634,0.7588652482269502,0.9381818181818182,0.7234376338642926,1804.2510540620424
9,LSTM,0.9735169491525424,0.9592901878914405,0.9663512092534174,0.75,0.823943661971831,0.785234899328859,0.9418181818181818,0.7527834785156184,1997.5178030499956
10,LSTM,0.973404255319149,0.9551148225469729,0.9641728134878821,0.73125,0.823943661971831,0.7748344370860927,0.9381818181818182,0.740922989425124,1750.8097079090076
