Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9565217391304348,0.986444212721585,0.9712525667351128,0.8839285714285714,0.6971830985915493,0.7795275590551181,0.9491371480472298,0.7579939222050148,774.8125999890035
2,LSTM,0.9582059123343527,0.9801876955161627,0.9690721649484537,0.8416666666666667,0.7112676056338029,0.7709923664122138,0.9455040871934605,0.7436908867229377,959.2310913830006
3,LSTM,0.9555785123966942,0.9645464025026069,0.9600415153087701,0.7443609022556391,0.6971830985915493,0.7199999999999999,0.9300635785649409,0.6805663521318287,962.9102765209973
4,LSTM,0.9578622816032888,0.9718456725755996,0.9648033126293997,0.7890625,0.7112676056338029,0.7481481481481482,0.9382379654859219,0.7143068221267836,758.2632430320082
5,LSTM,0.9736564805057956,0.9635036496350365,0.9685534591194969,0.7697368421052632,0.823943661971831,0.7959183673469388,0.9455040871934605,0.7651033089436845,1065.0690711020143
6,LSTM,0.9660657476139979,0.9509394572025052,0.9584429247764334,0.7025316455696202,0.7762237762237763,0.7375415282392026,0.9282470481380564,0.6972656898828327,766.3197993079957
7,LSTM,0.9677083333333333,0.9697286012526096,0.9687174139728885,0.7943262411347518,0.7832167832167832,0.7887323943661974,0.9455040871934605,0.7574763465956165,816.2962340420054
8,LSTM,0.9595435684647303,0.965553235908142,0.9625390218522374,0.7573529411764706,0.7253521126760564,0.7410071942446043,0.9345454545454546,0.7037809551930551,1004.1743212810252
9,LSTM,0.9705263157894737,0.9624217118997912,0.9664570230607966,0.76,0.8028169014084507,0.7808219178082192,0.9418181818181818,0.7476810448847261,843.8229390659835
10,LSTM,0.9706498951781971,0.9665970772442589,0.9686192468619248,0.7808219178082192,0.8028169014084507,0.7916666666666666,0.9454545454545454,0.760389977232238,939.9127225749835
