Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.970276008492569,0.9530761209593326,0.961599158337717,0.7169811320754716,0.8028169014084507,0.7574750830564784,0.9336966394187103,0.7207585428753632,1571.4645650250022
2,LSTM,0.9529170931422722,0.9708029197080292,0.9617768595041323,0.7741935483870968,0.676056338028169,0.7218045112781956,0.932788374205268,0.6858121097441912,2773.172082582998
3,LSTM,0.9605543710021321,0.9395203336809176,0.9499209277807064,0.6441717791411042,0.7394366197183099,0.6885245901639344,0.9137148047229791,0.6407675276901098,1790.5621783969982
4,LSTM,0.9665226781857451,0.9332638164754953,0.9496021220159151,0.6342857142857142,0.7816901408450704,0.7003154574132492,0.9137148047229791,0.6554008985261444,1732.967027998995
5,LSTM,0.9632352941176471,0.9562043795620438,0.9597069597069599,0.7181208053691275,0.7535211267605634,0.7353951890034365,0.9300635785649409,0.6953961480294867,1790.9738641550066
6,LSTM,0.9684095860566448,0.9279749478079332,0.9477611940298507,0.6229508196721312,0.7972027972027972,0.6993865030674846,0.9109900090826522,0.6548598365413965,1790.665271507998
7,LSTM,0.9674711437565582,0.9624217118997912,0.9649398220826791,0.7567567567567568,0.7832167832167832,0.7697594501718213,0.9391462306993642,0.734855225102322,1936.1509310929978
8,LSTM,0.9641350210970464,0.954070981210856,0.9590766002098636,0.7105263157894737,0.7605633802816901,0.7346938775510203,0.9290909090909091,0.6943602621907491,1801.9665943569998
9,LSTM,0.9714889123548046,0.9603340292275574,0.9658792650918635,0.7516339869281046,0.8098591549295775,0.7796610169491526,0.9409090909090909,0.7462870281169592,2088.602776290005
10,LSTM,0.9686192468619247,0.9665970772442589,0.96760710553814,0.7777777777777778,0.7887323943661971,0.7832167832167832,0.9436363636363636,0.750849965194594,1661.880470848002
