Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9496475327291037,0.9833159541188738,0.966188524590164,0.8518518518518519,0.647887323943662,0.7360000000000001,0.9400544959128065,0.7112728301521184,1002.6535005150363
2,LSTM,0.93713163064833,0.9947862356621481,0.9650986342943854,0.9397590361445783,0.5492957746478874,0.6933333333333334,0.9373297002724795,0.6907245737707564,826.5192040139809
3,LSTM,0.9447236180904522,0.9801876955161627,0.962128966223132,0.8207547169811321,0.6126760563380281,0.7016129032258064,0.932788374205268,0.6736648704612991,1003.4025189239765
4,LSTM,0.9551478083588175,0.9770594369134515,0.965979381443299,0.8166666666666667,0.6901408450704225,0.748091603053435,0.9400544959128065,0.7176035363459679,716.1315812650137
5,LSTM,0.9622448979591837,0.9833159541188738,0.9726663228468284,0.8677685950413223,0.7394366197183099,0.7984790874524714,0.9518619436875567,0.7745284942374341,848.9956098729745
6,LSTM,0.9521871820956256,0.9770354906054279,0.964451313755796,0.8135593220338984,0.6713286713286714,0.7356321839080461,0.9373297002724795,0.7046152073322752,697.8240463529946
7,LSTM,0.949,0.9906054279749478,0.9693564862104188,0.9108910891089109,0.6433566433566433,0.7540983606557378,0.9455040871934605,0.7383348400089643,857.391958186985
8,LSTM,0.9533941236068896,0.9822546972860126,0.9676092544987147,0.8495575221238938,0.676056338028169,0.7529411764705881,0.9427272727272727,0.7270432787724936,728.2862306349562
9,LSTM,0.9582059123343527,0.9812108559498957,0.9695719443011862,0.8487394957983193,0.7112676056338029,0.7739463601532567,0.9463636363636364,0.7475241232266303,983.9533492299961
10,LSTM,0.9497991967871486,0.9874739039665971,0.9682702149437054,0.8846153846153846,0.647887323943662,0.7479674796747967,0.9436363636363636,0.7281172110492502,884.2175069960067
