Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9584178498985801,0.9854014598540146,0.9717223650385605,0.8782608695652174,0.7112676056338029,0.7859922178988328,0.9500454132606722,0.7634711399931156,1014.8175991019816
2,LSTM,0.9554655870445344,0.9843587069864442,0.9696969696969697,0.8672566371681416,0.6901408450704225,0.7686274509803921,0.9464123524069028,0.7449334008478067,824.0585015660035
3,LSTM,0.9528205128205128,0.9687174139728885,0.9607032057911065,0.7619047619047619,0.676056338028169,0.7164179104477612,0.9309718437783833,0.6788490973954387,945.8538452190114
4,LSTM,0.9411764705882353,0.9843587069864442,0.962283384301733,0.8469387755102041,0.5845070422535211,0.6916666666666668,0.932788374205268,0.6695758134514929,702.6246106209874
5,LSTM,0.9601226993865031,0.9791449426485923,0.9695405265875064,0.8373983739837398,0.7253521126760564,0.7773584905660378,0.9464123524069028,0.7495673737221286,801.8890990360233
6,LSTM,0.9626168224299065,0.9676409185803758,0.9651223321186883,0.7753623188405797,0.7482517482517482,0.7615658362989324,0.9391462306993642,0.7268520176147337,797.2940534020017
7,LSTM,0.9533468559837728,0.9812108559498957,0.9670781893004117,0.8434782608695652,0.6783216783216783,0.751937984496124,0.9418710263396912,0.7249359204022967,819.7170041509962
8,LSTM,0.9532520325203252,0.9791231732776617,0.9660144181256436,0.8275862068965517,0.676056338028169,0.7441860465116279,0.94,0.7152546512327304,854.591976338008
9,LSTM,0.9591419816138917,0.9801670146137788,0.9695405265875063,0.8429752066115702,0.7183098591549296,0.7756653992395437,0.9463636363636364,0.748505381428796,997.0264159729995
10,LSTM,0.9591419816138917,0.9801670146137788,0.9695405265875063,0.8429752066115702,0.7183098591549296,0.7756653992395437,0.9463636363636364,0.748505381428796,858.6495777920063
