Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9646936656282451,0.9687174139728885,0.9667013527575442,0.782608695652174,0.7605633802816901,0.7714285714285714,0.9418710263396912,0.7382365878110526,2060.94657020102
2,LSTM,0.9441117764471058,0.986444212721585,0.9648138704742478,0.8686868686868687,0.6056338028169014,0.7136929460580914,0.9373297002724795,0.6937147892637824,1927.1954501639993
3,LSTM,0.9572192513368984,0.9332638164754953,0.945089757127772,0.6144578313253012,0.7183098591549296,0.6623376623376623,0.9055404178019982,0.610319373790385,1541.1655240120017
4,LSTM,0.9616580310880829,0.9676746611053181,0.9646569646569647,0.7720588235294118,0.7394366197183099,0.7553956834532374,0.9382379654859219,0.7202912361194326,1787.3830494159774
5,LSTM,0.9618556701030928,0.97288842544317,0.9673405909797823,0.8015267175572519,0.7394366197183099,0.7692307692307692,0.9427792915531336,0.7374119566196586,2172.3328049260017
6,LSTM,0.9687825182101977,0.9718162839248434,0.9702970297029703,0.8071428571428572,0.7902097902097902,0.7985865724381626,0.9482288828337875,0.7689443202220368,1541.290138952987
7,LSTM,0.965553235908142,0.965553235908142,0.965553235908142,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9400544959128065,0.7347840051389112,1419.1394206630066
8,LSTM,0.9512690355329949,0.9780793319415448,0.9644879053010808,0.8173913043478261,0.6619718309859155,0.7315175097276264,0.9372727272727273,0.7014142459609275,2038.7463257710042
9,LSTM,0.9591836734693877,0.9812108559498957,0.9700722394220845,0.85,0.7183098591549296,0.7786259541984734,0.9472727272727273,0.7523567916331024,2002.1325664420146
10,LSTM,0.9671794871794872,0.9843423799582464,0.9756854630108639,0.88,0.7746478873239436,0.8239700374531835,0.9572727272727273,0.8018734223119929,1659.9858050240146
