Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9823594266813671,0.9290928050052137,0.954983922829582,0.6494845360824743,0.8873239436619719,0.7500000000000001,0.9237057220708447,0.7182255869465008,2788.189426616009
2,LSTM,0.9717868338557993,0.9697601668404588,0.9707724425887265,0.7986111111111112,0.8098591549295775,0.8041958041958043,0.9491371480472298,0.7749949182724571,3295.2094142989954
3,LSTM,0.9721293199554069,0.9092805005213764,0.939655172413793,0.5735294117647058,0.823943661971831,0.676300578034682,0.8982742960944596,0.6325268109515876,2338.5352135709836
4,LSTM,0.9719222462203023,0.9384775808133472,0.9549071618037135,0.6628571428571428,0.8169014084507042,0.7318611987381703,0.9227974568574023,0.6924586726491138,2251.3003476629965
5,LSTM,0.9830890642615558,0.9092805005213764,0.9447453954496208,0.5934579439252337,0.8943661971830986,0.7134831460674157,0.9073569482288828,0.680690898426524,2414.2475727370474
6,LSTM,0.9744160177975528,0.9144050104384134,0.9434571890145397,0.594059405940594,0.8391608391608392,0.6956521739130435,0.9046321525885559,0.6545102487093168,1660.9729772430146
7,LSTM,0.9845303867403314,0.930062630480167,0.9565217391304348,0.6581632653061225,0.9020979020979021,0.7610619469026549,0.9264305177111717,0.7313168203805526,2436.494481538015
8,LSTM,0.9734513274336283,0.918580375782881,0.945220193340494,0.6020408163265306,0.8309859154929577,0.6982248520710058,0.9072727272727272,0.6567872652972835,2743.3433943549753
9,LSTM,0.9815016322089227,0.941544885177453,0.9611081513052744,0.6906077348066298,0.8802816901408451,0.7739938080495357,0.9336363636363636,0.7432074672214621,1844.068706785969
10,LSTM,0.9799107142857143,0.9164926931106472,0.9471413160733549,0.6078431372549019,0.8732394366197183,0.7167630057803468,0.9109090909090909,0.6812988337979127,2250.4124978250475
