Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9740820734341252,0.940563086548488,0.9570291777188329,0.6742857142857143,0.8309859154929577,0.744479495268139,0.9264305177111717,0.7072817822983016,1789.0530326369917
2,LSTM,0.9654811715481172,0.9624608967674662,0.9639686684073108,0.7517241379310344,0.7676056338028169,0.759581881533101,0.9373297002724795,0.7236073465616766,1948.094940623967
3,LSTM,0.9704271631982475,0.9238790406673618,0.9465811965811965,0.6117021276595744,0.8098591549295775,0.696969696969697,0.9091734786557675,0.6535522132761423,1554.7745807940373
4,LSTM,0.9709051724137931,0.9395203336809176,0.9549549549549551,0.6647398843930635,0.8098591549295775,0.73015873015873,0.9227974568574023,0.6901734329918179,2104.671201509889
5,LSTM,0.9718614718614719,0.9363920750782064,0.953797132235794,0.655367231638418,0.8169014084507042,0.7272727272727272,0.9209809264305178,0.6873771126745162,2017.5766120250337
6,LSTM,0.9742152466367713,0.907098121085595,0.9394594594594594,0.5741626794258373,0.8391608391608392,0.6818181818181819,0.8982742960944596,0.63971238922314,1889.5100646009669
7,LSTM,0.9829545454545454,0.9029227557411273,0.941240478781284,0.579185520361991,0.8951048951048951,0.7032967032967034,0.9019073569482289,0.6697785575621237,1501.3904639950488
8,LSTM,0.9690831556503199,0.9488517745302714,0.9588607594936709,0.6975308641975309,0.795774647887324,0.743421052631579,0.9290909090909091,0.704541278231955,1960.5541779700434
9,LSTM,0.9737704918032787,0.930062630480167,0.9514148424986653,0.6378378378378379,0.8309859154929577,0.7217125382262998,0.9172727272727272,0.6822489501482749,2132.3156261859694
10,LSTM,0.9700534759358289,0.9467640918580376,0.9582673005810882,0.6909090909090909,0.8028169014084507,0.742671009771987,0.9281818181818182,0.7038785245818932,2675.664243177045
