Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9751351351351352,0.940563086548488,0.9575371549893843,0.6761363636363636,0.8380281690140845,0.7484276729559748,0.927338782924614,0.7120914926753582,2357.0839254779858
2,LSTM,0.9560776302349336,0.9760166840458812,0.9659442724458204,0.8114754098360656,0.6971830985915493,0.7500000000000001,0.9400544959128065,0.7188299797159934,1860.19072451198
3,LSTM,0.9632352941176471,0.9562043795620438,0.9597069597069599,0.7181208053691275,0.7535211267605634,0.7353951890034365,0.9300635785649409,0.6953961480294867,2874.643810338981
4,LSTM,0.9633507853403142,0.959332638164755,0.961337513061651,0.7328767123287672,0.7535211267605634,0.7430555555555556,0.932788374205268,0.7044915847318106,2063.3215064789983
5,LSTM,0.9707112970711297,0.9676746611053181,0.9691906005221932,0.7862068965517242,0.8028169014084507,0.794425087108014,0.9464123524069028,0.7636747224437719,1929.7642866799724
6,LSTM,0.9767955801104973,0.9227557411273486,0.9490069779924852,0.6224489795918368,0.8531468531468531,0.7197640117994101,0.9137148047229791,0.6818763879749341,2445.7197942750063
7,LSTM,0.9765208110992529,0.9551148225469729,0.9656992084432718,0.7378048780487805,0.8461538461538461,0.7882736156351792,0.9409627611262489,0.756549267372879,1881.1193483989919
8,LSTM,0.9661016949152542,0.9519832985386222,0.9589905362776026,0.7051282051282052,0.7746478873239436,0.738255033557047,0.9290909090909091,0.6983813988466405,2153.291668047954
9,LSTM,0.9764957264957265,0.954070981210856,0.9651531151003168,0.7317073170731707,0.8450704225352113,0.7843137254901961,0.94,0.7522993914492326,1654.8240061669494
10,LSTM,0.9749182115594329,0.9331941544885177,0.9536,0.6502732240437158,0.8380281690140845,0.7323076923076922,0.9209090909090909,0.6943785650492013,1579.1274603169877
