Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9599589322381931,0.9749739311783108,0.9674081738230729,0.8110236220472441,0.7253521126760564,0.7657992565055762,0.9427792915531336,0.7348055267371463,826.7496108589985
2,LSTM,0.9370698131760079,0.9937434827945777,0.9645748987854251,0.9285714285714286,0.5492957746478874,0.6902654867256638,0.9364214350590372,0.6856217449367408,756.8670859039994
3,LSTM,0.9580712788259959,0.9530761209593326,0.9555671719811814,0.6938775510204082,0.7183098591549296,0.7058823529411765,0.9227974568574023,0.6615960278831594,653.5677400470013
4,LSTM,0.9515151515151515,0.9822732012513035,0.9666495638789123,0.8468468468468469,0.6619718309859155,0.7430830039525691,0.9409627611262489,0.7171755373489088,830.2230312699976
5,LSTM,0.960285132382892,0.9833159541188738,0.9716640906749098,0.865546218487395,0.7253521126760564,0.789272030651341,0.9500454132606722,0.7650100044573874,710.3504568240023
6,LSTM,0.965553235908142,0.965553235908142,0.965553235908142,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9400544959128065,0.7347840051389112,730.6334765010033
7,LSTM,0.9544534412955465,0.9843423799582464,0.9691675231243577,0.8672566371681416,0.6853146853146853,0.765625,0.9455040871934605,0.741797788921741,986.4332191680005
8,LSTM,0.9562563580874873,0.9812108559498957,0.9685729005667182,0.8461538461538461,0.6971830985915493,0.7644787644787645,0.9445454545454546,0.7378009430867426,785.7798189610039
9,LSTM,0.9535353535353536,0.9853862212943633,0.9691991786447639,0.8727272727272727,0.676056338028169,0.7619047619047619,0.9454545454545454,0.7392734718544338,757.7574437260046
10,LSTM,0.949050949050949,0.9916492693110647,0.9698825931597753,0.9191919191919192,0.6408450704225352,0.7551867219917012,0.9463636363636364,0.7410524270776528,685.261033417999
