Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9743589743589743,0.9509906152241918,0.962532981530343,0.7151515151515152,0.8309859154929577,0.7687296416938112,0.935513169845595,0.7342894664098731,1894.4949451540015
2,LSTM,0.9579918032786885,0.9749739311783108,0.9664082687338502,0.808,0.7112676056338029,0.7565543071161049,0.9409627611262489,0.7250209598814709,2254.4284557899955
3,LSTM,0.9519918283963228,0.9718456725755996,0.9618163054695562,0.7786885245901639,0.6690140845070423,0.7196969696969697,0.932788374205268,0.6842979128420449,2109.081368369996
4,LSTM,0.9599589322381931,0.9749739311783108,0.9674081738230729,0.8110236220472441,0.7253521126760564,0.7657992565055762,0.9427792915531336,0.7348055267371463,1737.7687292900082
5,LSTM,0.9621848739495799,0.9551616266944735,0.9586603872318158,0.7114093959731543,0.7464788732394366,0.7285223367697594,0.9282470481380564,0.687474377923428,2102.2612510329927
6,LSTM,0.9668803418803419,0.9446764091858038,0.9556494192185849,0.6787878787878788,0.7832167832167832,0.7272727272727273,0.9237057220708447,0.6855490517644154,2895.719557684002
7,LSTM,0.9616977225672878,0.9697286012526096,0.9656964656964657,0.7851851851851852,0.7412587412587412,0.7625899280575539,0.9400544959128065,0.7287141371965287,2029.989508818995
8,LSTM,0.9544513457556936,0.9624217118997912,0.9584199584199584,0.7313432835820896,0.6901408450704225,0.7101449275362318,0.9272727272727272,0.6689722691390905,2015.986708433993
9,LSTM,0.965553235908142,0.965553235908142,0.965553235908142,0.7676056338028169,0.7676056338028169,0.7676056338028169,0.94,0.7331588697109589,1841.4345636450016
10,LSTM,0.9668737060041408,0.9749478079331941,0.9708939708939709,0.8208955223880597,0.7746478873239436,0.7971014492753623,0.9490909090909091,0.7684454583500578,1873.4379185089929
