Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9710743801652892,0.9801876955161627,0.975609756097561,0.8571428571428571,0.8028169014084507,0.8290909090909091,0.9573115349682108,0.8052936756640289,1245.050259170006
2,LSTM,0.9611451942740287,0.9801876955161627,0.9705730511099638,0.8455284552845529,0.7323943661971831,0.7849056603773586,0.9482288828337875,0.7581696197634689,1247.6112248300342
3,LSTM,0.9688172043010753,0.9395203336809176,0.9539438856537851,0.6608187134502924,0.795774647887324,0.7220447284345048,0.9209809264305178,0.6804176148055654,968.1204969669925
4,LSTM,0.9601634320735445,0.9801876955161627,0.9700722394220846,0.8442622950819673,0.7253521126760564,0.7803030303030303,0.9473206176203451,0.753362046589942,1084.8572372570052
5,LSTM,0.9664570230607966,0.9614181438998958,0.9639309984317825,0.7482993197278912,0.7746478873239436,0.7612456747404844,0.9373297002724795,0.7253329335750139,934.1436095520039
6,LSTM,0.9717277486910995,0.9686847599164927,0.9702038682697334,0.7945205479452054,0.8111888111888111,0.8027681660899654,0.9482288828337875,0.7730309149387955,958.5000623280066
7,LSTM,0.9776357827476039,0.9582463465553236,0.9678439641539274,0.7530864197530864,0.8531468531468531,0.8,0.9445958219800181,0.7700019649198675,851.2229320179904
8,LSTM,0.9696016771488469,0.965553235908142,0.9675732217573222,0.773972602739726,0.795774647887324,0.7847222222222222,0.9436363636363636,0.7523987193983684,1319.8569277609931
9,LSTM,0.9745222929936306,0.9582463465553236,0.9663157894736844,0.7468354430379747,0.8309859154929577,0.7866666666666666,0.9418181818181818,0.7545321714507943,1014.9177087720018
10,LSTM,0.9727463312368972,0.9686847599164927,0.9707112970711298,0.7945205479452054,0.8169014084507042,0.8055555555555557,0.9490909090909091,0.7763724928999772,1047.0103616560227
